scope,transition_scope,position,previous_digit,next_digit,count,probability,deviation_from_uniform
Giải nhì,all_observed_draws,1,2,5,152,0.10689170182841069,0.006891701828410687
Giải nhì,all_observed_draws,1,2,6,152,0.10689170182841069,0.006891701828410687
Giải nhì,all_observed_draws,1,2,7,144,0.10126582278481013,0.0012658227848101195
Giải nhì,all_observed_draws,1,2,8,117,0.08227848101265822,-0.017721518987341783
Giải nhì,all_observed_draws,1,2,9,151,0.10618846694796062,0.006188466947960616
Giải nhì,all_observed_draws,1,3,0,140,0.09648518263266713,-0.003514817367332876
Giải nhì,all_observed_draws,1,3,1,140,0.09648518263266713,-0.003514817367332876
Giải nhì,all_observed_draws,1,3,2,143,0.09855272226051,-0.0014472777394900077
Giải nhì,all_observed_draws,1,3,3,143,0.09855272226051,-0.0014472777394900077
Giải nhì,all_observed_draws,1,3,4,147,0.10130944176430048,0.0013094417643004785
Giải nhì,all_observed_draws,1,3,5,151,0.10406616126809097,0.004066161268090965
Giải nhì,all_observed_draws,1,3,6,166,0.11440385940730531,0.014403859407305306
Giải nhì,all_observed_draws,1,3,7,148,0.1019986216402481,0.0019986216402480966
Giải nhì,all_observed_draws,1,3,8,129,0.08890420399724328,-0.01109579600275673
Giải nhì,all_observed_draws,1,3,9,144,0.09924190213645762,-0.0007580978635423896
Giải nhì,all_observed_draws,1,4,0,135,0.09540636042402827,-0.004593639575971739
Giải nhì,all_observed_draws,1,4,1,156,0.11024734982332156,0.010247349823321553
Giải nhì,all_observed_draws,1,4,2,144,0.10176678445229682,0.0017667844522968185
Giải nhì,all_observed_draws,1,4,3,157,0.11095406360424029,0.010954063604240283
Giải nhì,all_observed_draws,1,4,4,151,0.10671378091872792,0.006713780918727916
Giải nhì,all_observed_draws,1,4,5,134,0.09469964664310954,-0.005300353356890469
Giải nhì,all_observed_draws,1,4,6,149,0.10530035335689046,0.005300353356890455
Giải nhì,all_observed_draws,1,4,7,130,0.09187279151943463,-0.008127208480565376
Giải nhì,all_observed_draws,1,4,8,130,0.09187279151943463,-0.008127208480565376
Giải nhì,all_observed_draws,1,4,9,129,0.0911660777385159,-0.008833922261484106
Giải nhì,all_observed_draws,1,5,0,137,0.09607293127629733,-0.003927068723702673
Giải nhì,all_observed_draws,1,5,1,139,0.09747545582047686,-0.00252454417952315
Giải nhì,all_observed_draws,1,5,2,147,0.10308555399719495,0.0030855539971949425
Giải nhì,all_observed_draws,1,5,3,142,0.09957924263674614,-0.00042075736325386526
Giải nhì,all_observed_draws,1,5,4,140,0.09817671809256662,-0.0018232819074333884
Giải nhì,all_observed_draws,1,5,5,164,0.1150070126227209,0.015007012622720889
Giải nhì,all_observed_draws,1,5,6,121,0.08485273492286115,-0.015147265077138858
Giải nhì,all_observed_draws,1,5,7,146,0.10238429172510519,0.002384291725105181
Giải nhì,all_observed_draws,1,5,8,152,0.10659186535764376,0.00659186535764375
Giải nhì,all_observed_draws,1,5,9,138,0.0967741935483871,-0.0032258064516129115
Giải nhì,all_observed_draws,1,6,0,141,0.09818941504178273,-0.0018105849582172734
Giải nhì,all_observed_draws,1,6,1,133,0.09261838440111421,-0.007381615598885796
Giải nhì,all_observed_draws,1,6,2,131,0.09122562674094707,-0.008774373259052934
Giải nhì,all_observed_draws,1,6,3,131,0.09122562674094707,-0.008774373259052934
Giải nhì,all_observed_draws,1,6,4,162,0.11281337047353761,0.012813370473537603
Giải nhì,all_observed_draws,1,6,5,132,0.09192200557103064,-0.008077994428969365
Giải nhì,all_observed_draws,1,6,6,151,0.10515320334261838,0.005153203342618373
Giải nhì,all_observed_draws,1,6,7,161,0.11211699164345404,0.012116991643454034
Giải nhì,all_observed_draws,1,6,8,151,0.10515320334261838,0.005153203342618373
Giải nhì,all_observed_draws,1,6,9,143,0.09958217270194986,-0.0004178272980501496
Giải nhì,all_observed_draws,1,7,0,156,0.11001410437235543,0.01001410437235542
Giải nhì,all_observed_draws,1,7,1,133,0.09379407616361073,-0.006205923836389279
Giải nhì,all_observed_draws,1,7,2,142,0.1001410437235543,0.0001410437235542933
Giải nhì,all_observed_draws,1,7,3,159,0.11212976022566996,0.012129760225669958
Giải nhì,all_observed_draws,1,7,4,138,0.09732016925246827,-0.002679830747531739
Giải nhì,all_observed_draws,1,7,5,121,0.08533145275035262,-0.01466854724964739
Giải nhì,all_observed_draws,1,7,6,125,0.08815232722143865,-0.011847672778561358
Giải nhì,all_observed_draws,1,7,7,139,0.09802538787023977,-0.001974612129760231
Giải nhì,all_observed_draws,1,7,8,152,0.1071932299012694,0.007193229901269388
Giải nhì,all_observed_draws,1,7,9,153,0.1078984485190409,0.007898448519040896
Giải nhì,all_observed_draws,1,8,0,147,0.1044776119402985,0.004477611940298498
Giải nhì,all_observed_draws,1,8,1,143,0.10163468372423597,0.0016346837242359608
Giải nhì,all_observed_draws,1,8,2,138,0.09808102345415778,-0.0019189765458422214
Giải nhì,all_observed_draws,1,8,3,152,0.10803127221037669,0.00803127221037668
Giải nhì,all_observed_draws,1,8,4,137,0.09737029140014215,-0.0026297085998578523
Giải nhì,all_observed_draws,1,8,5,141,0.10021321961620469,0.0002132196162046851
Giải nhì,all_observed_draws,1,8,6,140,0.09950248756218906,-0.0004975124378109458
Giải nhì,all_observed_draws,1,8,7,155,0.11016346837242359,0.010163468372423587
Giải nhì,all_observed_draws,1,8,8,126,0.08955223880597014,-0.010447761194029861
Giải nhì,all_observed_draws,1,8,9,128,0.09097370291400142,-0.009026297085998586
Giải nhì,all_observed_draws,1,9,0,138,0.09822064056939502,-0.0017793594306049904
Giải nhì,all_observed_draws,1,9,1,126,0.08967971530249111,-0.010320284697508897
Giải nhì,all_observed_draws,1,9,2,142,0.10106761565836299,0.0010676156583629831
Giải nhì,all_observed_draws,1,9,3,157,0.11174377224199289,0.011743772241992884
Giải nhì,all_observed_draws,1,9,4,128,0.0911032028469751,-0.00889679715302491
Giải nhì,all_observed_draws,1,9,5,145,0.10320284697508897,0.003202846975088963
Giải nhì,all_observed_draws,1,9,6,144,0.10249110320284698,0.00249110320284697
Giải nhì,all_observed_draws,1,9,7,131,0.09323843416370106,-0.006761565836298944
Giải nhì,all_observed_draws,1,9,8,149,0.10604982206405694,0.006049822064056937
Giải nhì,all_observed_draws,1,9,9,145,0.10320284697508897,0.003202846975088963
Giải nhì,consecutive_days,1,0,0,150,0.10570824524312897,0.005708245243128962
Giải nhì,consecutive_days,1,0,1,139,0.09795630725863284,-0.002043692741367162
Giải nhì,consecutive_days,1,0,2,154,0.10852713178294573,0.00852713178294573
Giải nhì,consecutive_days,1,0,3,140,0.09866102889358704,-0.00133897110641297
Giải nhì,consecutive_days,1,0,4,114,0.080338266384778,-0.019661733615222
Giải nhì,consecutive_days,1,0,5,152,0.10711768851303735,0.007117688513037346
Giải nhì,consecutive_days,1,0,6,155,0.10923185341789993,0.009231853417899921
Giải nhì,consecutive_days,1,0,7,133,0.09372797744890768,-0.006272022551092327
Giải nhì,consecutive_days,1,0,8,151,0.10641296687808316,0.006412966878083154
Giải nhì,consecutive_days,1,0,9,131,0.0923185341789993,-0.00768146582100071
Giải nhì,consecutive_days,1,1,0,136,0.0989090909090909,-0.0010909090909091007
Giải nhì,consecutive_days,1,1,1,149,0.10836363636363637,0.008363636363636365
Giải nhì,consecutive_days,1,1,2,133,0.09672727272727273,-0.0032727272727272744
Giải nhì,consecutive_days,1,1,3,135,0.09818181818181818,-0.0018181818181818299
Giải nhì,consecutive_days,1,1,4,134,0.09745454545454546,-0.002545454545454545
Giải nhì,consecutive_days,1,1,5,132,0.096,-0.0040000000000000036
Giải nhì,consecutive_days,1,1,6,133,0.09672727272727273,-0.0032727272727272744
Giải nhì,consecutive_days,1,1,7,130,0.09454545454545454,-0.005454545454545462
Giải nhì,consecutive_days,1,1,8,150,0.10909090909090909,0.00909090909090908
Giải nhì,consecutive_days,1,1,9,143,0.104,0.00399999999999999
Giải nhì,consecutive_days,1,2,0,142,0.10007047216349542,7.047216349541363e-05
Giải nhì,consecutive_days,1,2,1,119,0.08386187455954898,-0.016138125440451026
Giải nhì,consecutive_days,1,2,2,147,0.10359408033826638,0.0035940803382663727
Giải nhì,consecutive_days,1,2,3,133,0.09372797744890768,-0.006272022551092327
Giải nhì,consecutive_days,1,2,4,163,0.11486962649753348,0.01486962649753347
Giải nhì,consecutive_days,1,2,5,151,0.10641296687808316,0.006412966878083154
Giải nhì,consecutive_days,1,2,6,152,0.10711768851303735,0.007117688513037346
Giải nhì,consecutive_days,1,2,7,144,0.1014799154334038,0.0014799154334037973
Giải nhì,consecutive_days,1,2,8,117,0.0824524312896406,-0.01754756871035941
Giải nhì,consecutive_days,1,2,9,151,0.10641296687808316,0.006412966878083154
Giải nhì,consecutive_days,1,3,0,140,0.09681881051175657,-0.0031811894882434327
Giải nhì,consecutive_days,1,3,1,140,0.09681881051175657,-0.0031811894882434327
Giải nhì,consecutive_days,1,3,2,143,0.09889349930843706,-0.0011065006915629422
Giải nhì,consecutive_days,1,3,3,141,0.0975103734439834,-0.0024896265560166025
Giải nhì,consecutive_days,1,3,4,147,0.1016597510373444,0.0016597510373443924
Giải nhì,consecutive_days,1,3,5,151,0.10442600276625173,0.004426002766251727
Giải nhì,consecutive_days,1,3,6,165,0.11410788381742738,0.014107883817427377
Giải nhì,consecutive_days,1,3,7,147,0.1016597510373444,0.0016597510373443924
Giải nhì,consecutive_days,1,3,8,129,0.08921161825726141,-0.010788381742738593
Giải nhì,consecutive_days,1,3,9,143,0.09889349930843706,-0.0011065006915629422
Giải nhì,consecutive_days,1,4,0,135,0.09594882729211088,-0.004051172707889128
Giải nhì,consecutive_days,1,4,1,154,0.10945273631840796,0.009452736318407956
Giải nhì,consecutive_days,1,4,2,144,0.1023454157782516,0.0023454157782515916
Giải nhì,consecutive_days,1,4,3,157,0.11158493248045487,0.011584932480454863
Giải nhì,consecutive_days,1,4,4,150,0.10660980810234541,0.006609808102345405
Giải nhì,consecutive_days,1,4,5,133,0.0945273631840796,-0.005472636815920404
Giải nhì,consecutive_days,1,4,6,148,0.10518834399431415,0.005188343994314143
Giải nhì,consecutive_days,1,4,7,129,0.09168443496801706,-0.008315565031982941
Giải nhì,consecutive_days,1,4,8,129,0.09168443496801706,-0.008315565031982941
Giải nhì,consecutive_days,1,4,9,128,0.09097370291400142,-0.009026297085998586
Giải nhì,consecutive_days,1,5,0,137,0.09634317862165963,-0.0036568213783403775
Giải nhì,consecutive_days,1,5,1,138,0.0970464135021097,-0.0029535864978903065
Giải nhì,consecutive_days,1,5,2,147,0.10337552742616034,0.0033755274261603324
Giải nhì,consecutive_days,1,5,3,142,0.09985935302390998,-0.00014064697609002252
Giải nhì,consecutive_days,1,5,4,140,0.09845288326300984,-0.0015471167369901645
Giải nhì,consecutive_days,1,5,5,164,0.11533052039381153,0.015330520393811525
Giải nhì,consecutive_days,1,5,6,120,0.08438818565400844,-0.01561181434599157
Giải nhì,consecutive_days,1,5,7,146,0.10267229254571027,0.0026722925457102614
Giải nhì,consecutive_days,1,5,8,151,0.10618846694796062,0.006188466947960616
Giải nhì,consecutive_days,1,5,9,137,0.09634317862165963,-0.0036568213783403775
Giải nhì,consecutive_days,1,6,0,141,0.09846368715083799,-0.0015363128491620165
Giải nhì,consecutive_days,1,6,1,132,0.09217877094972067,-0.007821229050279335
Giải nhì,consecutive_days,1,6,2,131,0.0914804469273743,-0.00851955307262571
Giải nhì,consecutive_days,1,6,3,131,0.0914804469273743,-0.00851955307262571
Giải nhì,consecutive_days,1,6,4,162,0.11312849162011174,0.013128491620111732
Giải nhì,consecutive_days,1,6,5,131,0.0914804469273743,-0.00851955307262571
Giải nhì,consecutive_days,1,6,6,151,0.10544692737430168,0.005446927374301677
Giải nhì,consecutive_days,1,6,7,160,0.11173184357541899,0.011731843575418982
Giải nhì,consecutive_days,1,6,8,151,0.10544692737430168,0.005446927374301677
Giải nhì,consecutive_days,1,6,9,142,0.09916201117318436,-0.0008379888268156416
Giải nhì,consecutive_days,1,7,0,155,0.1094632768361582,0.009463276836158191
Giải nhì,consecutive_days,1,7,1,133,0.09392655367231638,-0.0060734463276836265
Giải nhì,consecutive_days,1,7,2,142,0.10028248587570622,0.00028248587570621486
Giải nhì,consecutive_days,1,7,3,159,0.11228813559322035,0.01228813559322034
Giải nhì,consecutive_days,1,7,4,138,0.09745762711864407,-0.0025423728813559338
Giải nhì,consecutive_days,1,7,5,121,0.08545197740112995,-0.014548022598870058
Giải nhì,consecutive_days,1,7,6,125,0.0882768361581921,-0.01172316384180791
Giải nhì,consecutive_days,1,7,7,139,0.0981638418079096,-0.0018361581920904035
Giải nhì,consecutive_days,1,7,8,151,0.10663841807909605,0.006638418079096042
Giải nhì,consecutive_days,1,7,9,153,0.10805084745762712,0.008050847457627117
Giải nhì,consecutive_days,1,8,0,147,0.10477548111190306,0.004775481111903054
Giải nhì,consecutive_days,1,8,1,143,0.10192444761225944,0.0019244476122594334
Giải nhì,consecutive_days,1,8,2,138,0.09836065573770492,-0.0016393442622950893
Giải nhì,consecutive_days,1,8,3,150,0.10691375623663578,0.0069137562366357735
Giải nhì,consecutive_days,1,8,4,137,0.09764789736279401,-0.002352102637205991
Giải nhì,consecutive_days,1,8,5,141,0.10049893086243764,0.0004989308624376299
Giải nhì,consecutive_days,1,8,6,140,0.09978617248752673,-0.00021382751247327192
Giải nhì,consecutive_days,1,8,7,154,0.1097647897362794,0.009764789736279395
Giải nhì,consecutive_days,1,8,8,125,0.08909479686386315,-0.010905203136136854
Giải nhì,consecutive_days,1,8,9,128,0.09123307198859587,-0.008766928011404135
Giải nhì,consecutive_days,1,9,0,138,0.09836065573770492,-0.0016393442622950893
Giải nhì,consecutive_days,1,9,1,126,0.08980755523877405,-0.010192444761225952
Giải nhì,consecutive_days,1,9,2,142,0.10121168923734854,0.0012116892373485316
Giải nhì,consecutive_days,1,9,3,156,0.11119030648610122,0.011190306486101212
Giải nhì,consecutive_days,1,9,4,127,0.09052031361368496,-0.00947968638631505
Giải nhì,consecutive_days,1,9,5,145,0.10334996436208126,0.003349964362081251
Giải nhì,consecutive_days,1,9,6,144,0.10263720598717035,0.002637205987170349
Giải nhì,consecutive_days,1,9,7,131,0.09337134711332858,-0.0066286528866714295
Giải nhì,consecutive_days,1,9,8,149,0.10620099786172488,0.006200997861724872
Giải nhì,consecutive_days,1,9,9,145,0.10334996436208126,0.003349964362081251
Giải nhì,all_observed_draws,2,0,0,142,0.10099573257467995,0.0009957325746799417
Giải nhì,all_observed_draws,2,0,1,124,0.08819345661450925,-0.011806543385490753
Giải nhì,all_observed_draws,2,0,2,128,0.09103840682788052,-0.00896159317211949
Giải nhì,all_observed_draws,2,0,3,150,0.10668563300142248,0.00668563300142247
Giải nhì,all_observed_draws,2,0,4,140,0.09957325746799431,-0.00042674253200569723
Giải nhì,all_observed_draws,2,0,5,140,0.09957325746799431,-0.00042674253200569723
Giải nhì,all_observed_draws,2,0,6,126,0.08961593172119488,-0.010384068278805128
Giải nhì,all_observed_draws,2,0,7,166,0.11806543385490754,0.01806543385490754
Giải nhì,all_observed_draws,2,0,8,135,0.09601706970128022,-0.003982930298719781
Giải nhì,all_observed_draws,2,0,9,155,0.11024182076813656,0.010241820768136553
Giải nhì,all_observed_draws,2,1,0,133,0.09750733137829912,-0.0024926686217008887
Giải nhì,all_observed_draws,2,1,1,115,0.08431085043988269,-0.015689149560117313
Giải nhì,all_observed_draws,2,1,2,123,0.09017595307917889,-0.009824046920821117
Giải nhì,all_observed_draws,2,1,3,141,0.10337243401759531,0.0033724340175953077
Giải nhì,all_observed_draws,2,1,4,125,0.09164222873900293,-0.008357771260997071
Giải nhì,all_observed_draws,2,1,5,157,0.11510263929618768,0.015102639296187673
Giải nhì,all_observed_draws,2,1,6,134,0.09824046920821114,-0.0017595307917888658
Giải nhì,all_observed_draws,2,1,7,147,0.10777126099706745,0.0077712609970674446
Giải nhì,all_observed_draws,2,1,8,150,0.10997067448680352,0.009970674486803513
Giải nhì,all_observed_draws,2,1,9,139,0.10190615835777127,0.001906158357771262
Giải nhì,all_observed_draws,2,2,0,146,0.10195530726256984,0.0019553072625698303
Giải nhì,all_observed_draws,2,2,1,158,0.11033519553072625,0.010335195530726246
Giải nhì,all_observed_draws,2,2,2,161,0.11243016759776536,0.012430167597765357
Giải nhì,all_observed_draws,2,2,3,125,0.08729050279329609,-0.012709497206703918
Giải nhì,all_observed_draws,2,2,4,139,0.09706703910614525,-0.0029329608938547524
Giải nhì,all_observed_draws,2,2,5,150,0.10474860335195531,0.004748603351955302
Giải nhì,all_observed_draws,2,2,6,164,0.11452513966480447,0.014525139664804468
Giải nhì,all_observed_draws,2,2,7,127,0.08868715083798882,-0.011312849162011182
Giải nhì,all_observed_draws,2,2,8,144,0.1005586592178771,0.0005586592178770944
Giải nhì,all_observed_draws,2,2,9,118,0.0824022346368715,-0.0175977653631285
Giải nhì,all_observed_draws,2,3,0,149,0.10340041637751561,0.0034004163775156054
Giải nhì,all_observed_draws,2,3,1,135,0.0936849410131853,-0.006315058986814712
Giải nhì,all_observed_draws,2,3,2,148,0.10270645385149202,0.0027064538514920133
Giải nhì,all_observed_draws,2,3,3,142,0.09854267869535045,-0.0014573213046495531
Giải nhì,all_observed_draws,2,3,4,158,0.10964607911172797,0.009646079111727962
Giải nhì,all_observed_draws,2,3,5,129,0.08952116585704371,-0.010478834142956292
Giải nhì,all_observed_draws,2,3,6,147,0.10201249132546843,0.0020124913254684212
Giải nhì,all_observed_draws,2,3,7,138,0.09576682859125607,-0.004233171408743935
Giải nhì,all_observed_draws,2,3,8,136,0.09437890353920889,-0.00562109646079112
Giải nhì,all_observed_draws,2,3,9,159,0.11034004163775156,0.010340041637751554
Giải nhì,all_observed_draws,2,4,0,119,0.08512160228898426,-0.014878397711015748
Giải nhì,all_observed_draws,2,4,1,139,0.0994277539341917,-0.0005722460658083017
Giải nhì,all_observed_draws,2,4,2,139,0.0994277539341917,-0.0005722460658083017
Giải nhì,all_observed_draws,2,4,3,150,0.1072961373390558,0.0072961373390557915
Giải nhì,all_observed_draws,2,4,4,121,0.08655221745350501,-0.013447782546494993
Giải nhì,all_observed_draws,2,4,5,143,0.10228898426323318,0.002288984263233179
Giải nhì,all_observed_draws,2,4,6,149,0.10658082975679542,0.006580829756795414
Giải nhì,all_observed_draws,2,4,7,174,0.12446351931330472,0.02446351931330472
Giải nhì,all_observed_draws,2,4,8,130,0.09298998569384835,-0.0070100143061516546
Giải nhì,all_observed_draws,2,4,9,134,0.09585121602288985,-0.00414878397711016
Giải nhì,all_observed_draws,2,5,0,156,0.1078838174273859,0.007883817427385892
Giải nhì,all_observed_draws,2,5,1,145,0.10027662517289074,0.0002766251728907321
Giải nhì,all_observed_draws,2,5,2,160,0.11065006915629322,0.010650069156293213
Giải nhì,all_observed_draws,2,5,3,145,0.10027662517289074,0.0002766251728907321
Giải nhì,all_observed_draws,2,5,4,129,0.08921161825726141,-0.010788381742738593
Giải nhì,all_observed_draws,2,5,5,144,0.0995850622406639,-0.000414937759336112
Giải nhì,all_observed_draws,2,5,6,135,0.09336099585062241,-0.0066390041493775975
Giải nhì,all_observed_draws,2,5,7,145,0.10027662517289074,0.0002766251728907321
Giải nhì,all_observed_draws,2,5,8,149,0.10304287690179806,0.003042876901798053
Giải nhì,all_observed_draws,2,5,9,138,0.0954356846473029,-0.004564315352697107
Giải nhì,all_observed_draws,2,6,0,135,0.0967741935483871,-0.0032258064516129115
Giải nhì,all_observed_draws,2,6,1,138,0.0989247311827957,-0.0010752688172043084
Giải nhì,all_observed_draws,2,6,2,154,0.11039426523297491,0.010394265232974903
Giải nhì,all_observed_draws,2,6,3,133,0.0953405017921147,-0.004659498207885304
Giải nhì,all_observed_draws,2,6,4,161,0.11541218637992831,0.015412186379928305
Giải nhì,all_observed_draws,2,6,5,139,0.0996415770609319,-0.00035842293906811207
Giải nhì,all_observed_draws,2,6,6,139,0.0996415770609319,-0.00035842293906811207
Giải nhì,all_observed_draws,2,6,7,115,0.08243727598566308,-0.017562724014336922
Giải nhì,all_observed_draws,2,6,8,127,0.0910394265232975,-0.00896057347670251
Giải nhì,all_observed_draws,2,6,9,154,0.11039426523297491,0.010394265232974903
Giải nhì,all_observed_draws,2,7,0,138,0.09556786703601108,-0.004432132963988922
Giải nhì,all_observed_draws,2,7,1,139,0.09626038781163435,-0.0037396121883656597
Giải nhì,all_observed_draws,2,7,2,140,0.09695290858725762,-0.0030470914127423837
Giải nhì,all_observed_draws,2,7,3,165,0.11426592797783934,0.014265927977839335
Giải nhì,all_observed_draws,2,7,4,135,0.09349030470914127,-0.006509695290858736
Giải nhì,all_observed_draws,2,7,5,132,0.09141274238227147,-0.008587257617728536
Giải nhì,all_observed_draws,2,7,6,125,0.0865650969529086,-0.013434903047091412
Giải nhì,all_observed_draws,2,7,7,154,0.10664819944598337,0.006648199445983369
Giải nhì,all_observed_draws,2,7,8,153,0.10595567867036011,0.005955678670360107
Giải nhì,all_observed_draws,2,7,9,163,0.1128808864265928,0.012880886426592797
Giải nhì,all_observed_draws,2,8,0,154,0.10829817158931083,0.00829817158931083
Giải nhì,all_observed_draws,2,8,1,129,0.09071729957805907,-0.009282700421940931
Giải nhì,all_observed_draws,2,8,2,126,0.08860759493670886,-0.011392405063291144
Giải nhì,all_observed_draws,2,8,3,152,0.10689170182841069,0.006891701828410687
Giải nhì,all_observed_draws,2,8,4,145,0.1019690576652602,0.0019690576652601904
Giải nhì,all_observed_draws,2,8,5,166,0.11673699015471167,0.016736990154711667
Giải nhì,all_observed_draws,2,8,6,138,0.0970464135021097,-0.0029535864978903065
Giải nhì,all_observed_draws,2,8,7,131,0.09212376933895922,-0.00787623066104079
Giải nhì,all_observed_draws,2,8,8,142,0.09985935302390998,-0.00014064697609002252
Giải nhì,all_observed_draws,2,8,9,139,0.09774964838255977,-0.0022503516174402355
Giải nhì,all_observed_draws,2,9,0,134,0.09331476323119778,-0.006685236768802227
Giải nhì,all_observed_draws,2,9,1,141,0.09818941504178273,-0.0018105849582172734
Giải nhì,all_observed_draws,2,9,2,153,0.10654596100278552,0.006545961002785511
Giải nhì,all_observed_draws,2,9,3,138,0.09610027855153204,-0.003899721448467966
Giải nhì,all_observed_draws,2,9,4,145,0.100974930362117,0.000974930362116988
Giải nhì,all_observed_draws,2,9,5,146,0.10167130919220056,0.0016713091922005568
Giải nhì,all_observed_draws,2,9,6,138,0.09610027855153204,-0.003899721448467966
Giải nhì,all_observed_draws,2,9,7,147,0.10236768802228412,0.002367688022284112
Giải nhì,all_observed_draws,2,9,8,156,0.10863509749303621,0.008635097493036203
Giải nhì,all_observed_draws,2,9,9,138,0.09610027855153204,-0.003899721448467966
Giải nhì,consecutive_days,2,0,0,142,0.10135617416131334,0.0013561741613133393
Giải nhì,consecutive_days,2,0,1,124,0.08850820842255532,-0.01149179157744469
Giải nhì,consecutive_days,2,0,2,126,0.08993576017130621,-0.010064239828693797
Giải nhì,consecutive_days,2,0,3,150,0.10706638115631692,0.007066381156316914
Giải nhì,consecutive_days,2,0,4,139,0.099214846538187,-0.0007851534618130013
Giải nhì,consecutive_days,2,0,5,140,0.09992862241256245,-7.13775874375544e-05
Giải nhì,consecutive_days,2,0,6,126,0.08993576017130621,-0.010064239828693797
Giải nhì,consecutive_days,2,0,7,166,0.11848679514632406,0.01848679514632405
Giải nhì,consecutive_days,2,0,8,134,0.09564596716630978,-0.004354032833690222
Giải nhì,consecutive_days,2,0,9,154,0.10992148465381871,0.009921484653818702
Giải nhì,consecutive_days,2,1,0,133,0.09772226304188097,-0.002277736958119031
Giải nhì,consecutive_days,2,1,1,115,0.08449669360764143,-0.01550330639235857
Giải nhì,consecutive_days,2,1,2,122,0.0896399706098457,-0.010360029390154304
Giải nhì,consecutive_days,2,1,3,141,0.10360029390154299,0.0036002939015429836
Giải nhì,consecutive_days,2,1,4,124,0.09110947832476121,-0.008890521675238794
Giải nhì,consecutive_days,2,1,5,157,0.115356355620867,0.015356355620866999
Giải nhì,consecutive_days,2,1,6,134,0.09845701689933872,-0.0015429831006612826
Giải nhì,consecutive_days,2,1,7,147,0.1080088170462895,0.008008817046289488
Giải nhì,consecutive_days,2,1,8,150,0.11021307861866275,0.010213078618662746
Giải nhì,consecutive_days,2,1,9,138,0.10139603232916973,0.0013960323291697246
Giải nhì,consecutive_days,2,2,0,146,0.102312543798178,0.002312543798177996
Giải nhì,consecutive_days,2,2,1,157,0.11002102312543798,0.01002102312543797
Giải nhì,consecutive_days,2,2,2,159,0.11142256482130343,0.011422564821303424
Giải nhì,consecutive_days,2,2,3,124,0.08689558514365803,-0.013104414856341978
Giải nhì,consecutive_days,2,2,4,139,0.09740714786264891,-0.0025928521373510954
Giải nhì,consecutive_days,2,2,5,150,0.1051156271899089,0.005115627189908892
Giải nhì,consecutive_days,2,2,6,164,0.11492641906096707,0.014926419060967061
Giải nhì,consecutive_days,2,2,7,126,0.08829712683952348,-0.011702873160476523
Giải nhì,consecutive_days,2,2,8,144,0.10091100210231255,0.0009110021023125414
Giải nhì,consecutive_days,2,2,9,118,0.08269096005606166,-0.017309039943938342
Giải nhì,consecutive_days,2,3,0,148,0.10299234516353514,0.0029923451635351372
Giải nhì,consecutive_days,2,3,1,135,0.09394572025052192,-0.0060542797494780864
Giải nhì,consecutive_days,2,3,2,148,0.10299234516353514,0.0029923451635351372
Giải nhì,consecutive_days,2,3,3,140,0.09742519137091162,-0.0025748086290883904
Giải nhì,consecutive_days,2,3,4,158,0.10995128740431455,0.009951287404314543
Giải nhì,consecutive_days,2,3,5,129,0.08977035490605428,-0.010229645093945722
Giải nhì,consecutive_days,2,3,6,147,0.1022964509394572,0.002296450939457198
Giải nhì,consecutive_days,2,3,7,138,0.09603340292275574,-0.003966597077244269
Giải nhì,consecutive_days,2,3,8,135,0.09394572025052192,-0.0060542797494780864
Giải nhì,consecutive_days,2,3,9,159,0.11064718162839249,0.010647181628392482
Giải nhì,consecutive_days,2,4,0,119,0.08542713567839195,-0.01457286432160805
Giải nhì,consecutive_days,2,4,1,139,0.09978463747307968,-0.00021536252692032354
Giải nhì,consecutive_days,2,4,2,138,0.0990667623833453,-0.000933237616654703
Giải nhì,consecutive_days,2,4,3,149,0.10696338837042355,0.00696338837042354
Giải nhì,consecutive_days,2,4,4,120,0.08614501076812635,-0.013854989231873657
Giải nhì,consecutive_days,2,4,5,143,0.10265613783201723,0.002656137832017222
Giải nhì,consecutive_days,2,4,6,149,0.10696338837042355,0.00696338837042354
Giải nhì,consecutive_days,2,4,7,173,0.12419239052404882,0.024192390524048812
Giải nhì,consecutive_days,2,4,8,130,0.09332376166547021,-0.006676238334529794
Giải nhì,consecutive_days,2,4,9,133,0.09547738693467336,-0.004522613065326642
Giải nhì,consecutive_days,2,5,0,156,0.10818307905686546,0.008183079056865453
Giải nhì,consecutive_days,2,5,1,144,0.09986130374479889,-0.00013869625520111784
Giải nhì,consecutive_days,2,5,2,160,0.11095700416088766,0.010957004160887657
Giải nhì,consecutive_days,2,5,3,144,0.09986130374479889,-0.00013869625520111784
Giải nhì,consecutive_days,2,5,4,128,0.08876560332871013,-0.011234396671289879
Giải nhì,consecutive_days,2,5,5,144,0.09986130374479889,-0.00013869625520111784
Giải nhì,consecutive_days,2,5,6,135,0.09361997226074896,-0.006380027739251046
Giải nhì,consecutive_days,2,5,7,145,0.10055478502080444,0.0005547850208044297
Giải nhì,consecutive_days,2,5,8,148,0.10263522884882108,0.0026352288488210723
Giải nhì,consecutive_days,2,5,9,138,0.0957004160887656,-0.004299583911234403
Giải nhì,consecutive_days,2,6,0,135,0.09726224783861671,-0.0027377521613832917
Giải nhì,consecutive_days,2,6,1,137,0.09870317002881844,-0.001296829971181565
