scope,lag_scope,position,lag,n_transitions,chi2,dof,p_value,cramers_v,q_value,reject_fdr_05,period,q_value_within_period,reject_fdr_05_within_period
Giải nhất,observed_lag,3,2,2165,91.4536868579048,81,0.20037075411295527,0.0685094378690365,0.9778936313187013,False,2013-2018,0.9778936313187013,False
Giải nhất,observed_lag,3,3,2164,66.38159834900048,81,0.8795447339940362,0.05838132800205255,0.9922829831752118,False,2013-2018,0.9922829831752118,False
Giải nhất,observed_lag,3,4,2163,103.76113706614342,81,0.04502923475493947,0.07300756213110453,0.9778936313187013,False,2013-2018,0.9778936313187013,False
Giải nhất,observed_lag,3,5,2162,77.57223911554641,81,0.5873019966710686,0.06313992536845685,0.9851486302528867,False,2013-2018,0.9851486302528867,False
Giải nhất,observed_lag,3,6,2161,96.35897234060592,81,0.11711452833977963,0.0703878081521208,0.9778936313187013,False,2013-2018,0.9778936313187013,False
Giải nhất,observed_lag,3,7,2160,85.18968752840317,81,0.35351411601024796,0.0661980783138659,0.9778936313187013,False,2013-2018,0.9778936313187013,False
Giải nhất,observed_lag,3,8,2159,99.42261980417003,81,0.0804934636324628,0.07153112006373476,0.9778936313187013,False,2013-2018,0.9778936313187013,False
Giải nhất,observed_lag,3,9,2158,74.23551978336474,81,0.6894335967585047,0.061824256463213205,0.9922829831752118,False,2013-2018,0.9922829831752118,False
Giải nhất,observed_lag,3,10,2157,74.18976870362751,81,0.6907770875734146,0.06181952749317231,0.9922829831752118,False,2013-2018,0.9922829831752118,False
Giải nhất,observed_lag,3,11,2156,94.74308071512631,81,0.1410060652353417,0.06987601320152959,0.9778936313187013,False,2013-2018,0.9778936313187013,False
Giải nhất,observed_lag,3,12,2155,75.0313196638363,81,0.6657642937047444,0.062197997207338505,0.9922829831752118,False,2013-2018,0.9922829831752118,False
Giải nhất,observed_lag,3,13,2154,68.7539614469448,81,0.8320533180295551,0.05955315287609884,0.9922829831752118,False,2013-2018,0.9922829831752118,False
Giải nhất,observed_lag,3,14,2153,80.46293951338554,81,0.49595124672406987,0.0644398732578616,0.9778936313187013,False,2013-2018,0.9778936313187013,False
Giải nhất,observed_lag,3,15,2152,89.45432340834233,81,0.24371385932856893,0.06796076821622732,0.9778936313187013,False,2013-2018,0.9778936313187013,False
Giải nhất,observed_lag,3,16,2151,94.25682367397546,81,0.14885926889288967,0.06977742527974325,0.9778936313187013,False,2013-2018,0.9778936313187013,False
Giải nhất,observed_lag,3,17,2150,82.11856160928012,81,0.4443970015718808,0.06514486405804445,0.9778936313187013,False,2013-2018,0.9778936313187013,False
Giải nhất,observed_lag,3,18,2149,79.11955736141829,81,0.5383944707061783,0.06395911738465986,0.9778936313187013,False,2013-2018,0.9778936313187013,False
Giải nhất,observed_lag,3,19,2148,89.46672691720582,81,0.2434281610706995,0.06802873282228963,0.9778936313187013,False,2013-2018,0.9778936313187013,False
Giải nhất,observed_lag,3,20,2147,93.20261938551795,81,0.16697224075034092,0.06945072473675554,0.9778936313187013,False,2013-2018,0.9778936313187013,False
Giải nhất,observed_lag,3,21,2146,71.90283098154859,81,0.7550555989672475,0.06101503734411364,0.9922829831752118,False,2013-2018,0.9922829831752118,False
Giải nhất,observed_lag,3,22,2145,84.17591379832139,81,0.38263209003838605,0.06603269413759932,0.9778936313187013,False,2013-2018,0.9778936313187013,False
Giải nhất,observed_lag,3,23,2144,83.1125689018194,81,0.41416102131871246,0.06562959251158665,0.9778936313187013,False,2013-2018,0.9778936313187013,False
Giải nhất,observed_lag,3,24,2143,83.01719857911824,81,0.41703258898011214,0.065607229235644,0.9778936313187013,False,2013-2018,0.9778936313187013,False
Giải nhất,observed_lag,3,25,2142,80.98929142616457,81,0.4794363619849996,0.06481608743739642,0.9778936313187013,False,2013-2018,0.9778936313187013,False
Giải nhất,observed_lag,3,26,2141,101.46397155692466,81,0.06168292057429876,0.07256485645322144,0.9778936313187013,False,2013-2018,0.9778936313187013,False
Giải nhất,observed_lag,3,27,2140,75.28381166626893,81,0.6581447076777653,0.0625205310686196,0.9922829831752118,False,2013-2018,0.9922829831752118,False
Giải nhất,observed_lag,3,28,2139,81.05575639000256,81,0.4773579585942029,0.06488813387612927,0.9778936313187013,False,2013-2018,0.9778936313187013,False
Giải nhất,observed_lag,3,29,2138,90.18175601732663,81,0.22731062693610804,0.06845958129996321,0.9778936313187013,False,2013-2018,0.9778936313187013,False
Giải nhất,observed_lag,3,30,2137,82.44053014441987,81,0.43453230810661886,0.06547068308724097,0.9778936313187013,False,2013-2018,0.9778936313187013,False
Giải nhất,observed_lag,4,1,2166,73.94670824834253,81,0.6978808110097399,0.06158982103906801,0.9922829831752118,False,2013-2018,0.9922829831752118,False
Giải nhất,observed_lag,4,2,2165,76.30763496017012,81,0.6267928091506083,0.06257974536259248,0.9922829831752118,False,2013-2018,0.9922829831752118,False
Giải nhất,observed_lag,4,3,2164,84.35541802255254,81,0.37740520034507363,0.06581223018361593,0.9778936313187013,False,2013-2018,0.9778936313187013,False
Giải nhất,observed_lag,4,4,2163,73.0286894558847,81,0.7241602620361748,0.061248751309345574,0.9922829831752118,False,2013-2018,0.9922829831752118,False
Giải nhất,observed_lag,4,5,2162,98.15452475619843,81,0.09434832391761484,0.07102415292638409,0.9778936313187013,False,2013-2018,0.9778936313187013,False
Giải nhất,observed_lag,4,6,2161,84.33984708100108,81,0.37785743709522346,0.06585181758168339,0.9778936313187013,False,2013-2018,0.9778936313187013,False
Giải nhất,observed_lag,4,7,2160,76.72035535238486,81,0.6139805721013039,0.06282133663857237,0.9922829831752118,False,2013-2018,0.9922829831752118,False
Giải nhất,observed_lag,4,8,2159,99.96520460659767,81,0.07508984940299901,0.07172603994409811,0.9778936313187013,False,2013-2018,0.9778936313187013,False
Giải nhất,observed_lag,4,9,2158,71.62601085520286,81,0.7624038602100722,0.06072792012688252,0.9922829831752118,False,2013-2018,0.9922829831752118,False
Giải nhất,observed_lag,4,10,2157,100.32495314664409,81,0.07167253219181043,0.07188829038211267,0.9778936313187013,False,2013-2018,0.9778936313187013,False
Giải nhất,observed_lag,4,11,2156,76.21902670405453,81,0.6295318689960337,0.06267380562373162,0.9922829831752118,False,2013-2018,0.9922829831752118,False
Giải nhất,observed_lag,4,12,2155,73.50382942456332,81,0.7106716372223113,0.061561627237752624,0.9922829831752118,False,2013-2018,0.9922829831752118,False
Giải nhất,observed_lag,4,13,2154,73.4143428951515,81,0.7132310731379679,0.06153842173296008,0.9922829831752118,False,2013-2018,0.9922829831752118,False
Giải nhất,observed_lag,4,14,2153,109.01613032790245,81,0.020682680256064064,0.07500705453667654,0.9778936313187013,False,2013-2018,0.9778936313187013,False
Giải nhất,observed_lag,4,15,2152,78.87894187510062,81,0.54601494939447,0.06381725942025604,0.9778936313187013,False,2013-2018,0.9778936313187013,False
Giải nhất,observed_lag,4,16,2151,92.52444052844487,81,0.17942327272753414,0.06913321817985885,0.9778936313187013,False,2013-2018,0.9778936313187013,False
Giải nhất,observed_lag,4,17,2150,67.52442506318644,81,0.8578552853866458,0.05907312731005964,0.9922829831752118,False,2013-2018,0.9922829831752118,False
Giải nhất,observed_lag,4,18,2149,79.0347470165556,81,0.5410804653383731,0.063924828459133,0.9778936313187013,False,2013-2018,0.9778936313187013,False
Giải nhất,observed_lag,4,19,2148,65.9510602846301,81,0.887136929522693,0.05840802183361761,0.9922829831752118,False,2013-2018,0.9922829831752118,False
Giải nhất,observed_lag,4,20,2147,91.61109674513439,81,0.1971919927414621,0.0688552031996582,0.9778936313187013,False,2013-2018,0.9778936313187013,False
Giải nhất,observed_lag,4,21,2146,79.79644456114173,81,0.5169733282675136,0.06427700863236688,0.9778936313187013,False,2013-2018,0.9778936313187013,False
Giải nhất,observed_lag,4,22,2145,76.05572870325643,81,0.6345680476291324,0.06276695537079499,0.9922829831752118,False,2013-2018,0.9922829831752118,False
Giải nhất,observed_lag,4,23,2144,75.7258362611641,81,0.6446926880293523,0.06264528563963352,0.9922829831752118,False,2013-2018,0.9922829831752118,False
Giải nhất,observed_lag,4,24,2143,81.56166753177109,81,0.4615990191028092,0.06502954389256828,0.9778936313187013,False,2013-2018,0.9778936313187013,False
Giải nhất,observed_lag,4,25,2142,83.41139941977417,81,0.4052077702237799,0.0657781592320928,0.9778936313187013,False,2013-2018,0.9778936313187013,False
Giải nhất,observed_lag,4,26,2141,77.47930149821312,81,0.5902250126865979,0.06341080403945411,0.9851486302528867,False,2013-2018,0.9851486302528867,False
Giải nhất,observed_lag,4,27,2140,72.08962639489259,81,0.750039769676174,0.06117982720002527,0.9922829831752118,False,2013-2018,0.9922829831752118,False
Giải nhất,observed_lag,4,28,2139,106.98289932001191,81,0.028210550219694146,0.07454706246635807,0.9778936313187013,False,2013-2018,0.9778936313187013,False
Giải nhất,observed_lag,4,29,2138,67.76863133180271,81,0.8529323616309474,0.059345699360835634,0.9922829831752118,False,2013-2018,0.9922829831752118,False
Giải nhất,observed_lag,4,30,2137,81.22901120785247,81,0.4719485319366356,0.06498783475576828,0.9778936313187013,False,2013-2018,0.9778936313187013,False
Giải nhất,observed_lag,5,1,2166,82.14962452242267,81,0.4434425486031578,0.06491608354690517,0.9778936313187013,False,2013-2018,0.9778936313187013,False
Giải nhất,observed_lag,5,2,2165,80.19151527380524,81,0.5045001752328566,0.0641525619697114,0.9778936313187013,False,2013-2018,0.9778936313187013,False
Giải nhất,observed_lag,5,3,2164,82.70119624064341,81,0.4265939682399211,0.06516374159264506,0.9778936313187013,False,2013-2018,0.9778936313187013,False
Giải nhất,observed_lag,5,4,2163,86.08964463303494,81,0.3285431088534035,0.06650065809252831,0.9778936313187013,False,2013-2018,0.9778936313187013,False
Giải nhất,observed_lag,5,5,2162,73.63946107376931,81,0.7067760761668321,0.06151856567737755,0.9922829831752118,False,2013-2018,0.9922829831752118,False
Giải nhất,observed_lag,5,6,2161,88.32772575024018,81,0.2705178301398127,0.0673906873624747,0.9778936313187013,False,2013-2018,0.9778936313187013,False
Giải nhất,observed_lag,5,7,2160,104.16349019471764,81,0.042545323716047946,0.07319975565617234,0.9778936313187013,False,2013-2018,0.9778936313187013,False
Giải nhất,observed_lag,5,8,2159,62.725437009234454,81,0.9341204303849677,0.056816473194205803,0.9945847371153859,False,2013-2018,0.9945847371153859,False
Giải nhất,observed_lag,5,9,2158,83.74838774123411,81,0.3951960116639574,0.06566610437654306,0.9778936313187013,False,2013-2018,0.9778936313187013,False
Giải nhất,observed_lag,5,10,2157,91.69019167903858,81,0.1956076668929764,0.06872505768462205,0.9778936313187013,False,2013-2018,0.9778936313187013,False
Giải nhất,observed_lag,5,11,2156,80.52409206875399,81,0.4940279247226476,0.06441949046556181,0.9778936313187013,False,2013-2018,0.9778936313187013,False
Giải nhất,observed_lag,5,12,2155,79.95127477556764,81,0.5120814399736299,0.06420484537324903,0.9778936313187013,False,2013-2018,0.9778936313187013,False
Giải nhất,observed_lag,5,13,2154,77.16156937032277,81,0.6001970016787297,0.06308940358612633,0.9922829831752118,False,2013-2018,0.9922829831752118,False
Giải nhất,observed_lag,5,14,2153,114.64870143203345,81,0.008251847305847822,0.07692035862862075,0.9778936313187013,False,2013-2018,0.9778936313187013,False
Giải nhất,observed_lag,5,15,2152,94.76170965302427,81,0.14071141489743672,0.06994779934390914,0.9778936313187013,False,2013-2018,0.9778936313187013,False
Giải nhất,observed_lag,5,16,2151,91.68484796015748,81,0.19571443284393963,0.06881883630963112,0.9778936313187013,False,2013-2018,0.9778936313187013,False
Giải nhất,observed_lag,5,17,2150,91.17236868441773,81,0.2061370387226893,0.06864219052163291,0.9778936313187013,False,2013-2018,0.9778936313187013,False
Giải nhất,observed_lag,5,18,2149,85.38847071997661,81,0.34792418985208956,0.06644467099243033,0.9778936313187013,False,2013-2018,0.9778936313187013,False
Giải nhất,observed_lag,5,19,2148,125.57181979453645,81,0.001106033504172522,0.08059492599242216,0.8350381015934786,False,2013-2018,0.8350381015934786,False
Giải nhất,observed_lag,5,20,2147,85.33703516835122,81,0.34936665876830386,0.06645558695815006,0.9778936313187013,False,2013-2018,0.9778936313187013,False
Giải nhất,observed_lag,5,21,2146,79.66879628847734,81,0.5210092737953488,0.06422557693596413,0.9778936313187013,False,2013-2018,0.9778936313187013,False
Giải nhất,observed_lag,5,22,2145,76.73532388325876,81,0.6135143315598024,0.06304675845788231,0.9922829831752118,False,2013-2018,0.9922829831752118,False
Giải nhất,observed_lag,5,23,2144,72.61904713754407,81,0.735581829797749,0.06134675960345853,0.9922829831752118,False,2013-2018,0.9922829831752118,False
Giải nhất,observed_lag,5,24,2143,71.88383506721615,81,0.755563114009682,0.06104966417337499,0.9922829831752118,False,2013-2018,0.9922829831752118,False
Giải nhất,observed_lag,5,25,2142,74.81441707231907,81,0.6722695003568248,0.06229621495545018,0.9922829831752118,False,2013-2018,0.9922829831752118,False
Giải nhất,observed_lag,5,26,2141,69.70255384197814,81,0.8104498740520867,0.0601443390921498,0.9922829831752118,False,2013-2018,0.9922829831752118,False
Giải nhất,observed_lag,5,27,2140,87.41464280957655,81,0.2934502267725032,0.06736959743724552,0.9778936313187013,False,2013-2018,0.9778936313187013,False
Giải nhất,observed_lag,5,28,2139,71.39640183069052,81,0.7684201314126157,0.06089918990328053,0.9922829831752118,False,2013-2018,0.9922829831752118,False
Giải nhất,observed_lag,5,29,2138,81.03227011848702,81,0.47809219255769175,0.06489390336883558,0.9778936313187013,False,2013-2018,0.9778936313187013,False
Giải nhất,observed_lag,5,30,2137,87.10322171192159,81,0.3015100318299645,0.06729667289938379,0.9778936313187013,False,2013-2018,0.9778936313187013,False
Giải nhì,observed_lag,1,1,4332,91.46889537933386,81,0.200062135822811,0.04843633101279945,0.9778936313187013,False,2013-2018,0.9778936313187013,False
Giải nhì,observed_lag,1,2,4330,65.32333006091567,81,0.8976395703851429,0.04094199068818981,0.9922829831752118,False,2013-2018,0.9922829831752118,False
Giải nhì,observed_lag,1,3,4328,88.7452085054983,81,0.26038954516609786,0.04773177406862003,0.9778936313187013,False,2013-2018,0.9778936313187013,False
Giải nhì,observed_lag,1,4,4326,95.05462765181754,81,0.13613819206594932,0.04941082670165805,0.9778936313187013,False,2013-2018,0.9778936313187013,False
Giải nhì,observed_lag,1,5,4324,70.31668489933405,81,0.795706545305069,0.04250745428673293,0.9922829831752118,False,2013-2018,0.9922829831752118,False
Giải nhì,observed_lag,1,6,4322,91.68838120812195,81,0.19564383515455808,0.04855047872814878,0.9778936313187013,False,2013-2018,0.9778936313187013,False
Giải nhì,observed_lag,1,7,4320,62.95740208537105,81,0.9313063803978787,0.04024021303365716,0.9945847371153859,False,2013-2018,0.9945847371153859,False
Giải nhì,observed_lag,1,8,4318,98.12466239472931,81,0.09469606626157402,0.05024889479376319,0.9778936313187013,False,2013-2018,0.9778936313187013,False
Giải nhì,observed_lag,1,9,4316,88.62610710314847,81,0.2632557462455588,0.04776599886200702,0.9778936313187013,False,2013-2018,0.9778936313187013,False
Giải nhì,observed_lag,1,10,4314,81.94724115958866,81,0.44967105052052286,0.04594157114862417,0.9778936313187013,False,2013-2018,0.9778936313187013,False
Giải nhì,observed_lag,1,11,4312,70.76601863451637,81,0.7845571912884214,0.04270234750260771,0.9922829831752118,False,2013-2018,0.9922829831752118,False
Giải nhì,observed_lag,1,12,4310,84.44302730737662,81,0.3748648884051865,0.04665755830551078,0.9778936313187013,False,2013-2018,0.9778936313187013,False
Giải nhì,observed_lag,1,13,4308,94.40376427748971,81,0.14645308536327184,0.04934413655100831,0.9778936313187013,False,2013-2018,0.9778936313187013,False
Giải nhì,observed_lag,1,14,4306,74.13195947373438,81,0.6924718190377014,0.04373654497092878,0.9922829831752118,False,2013-2018,0.9922829831752118,False
Giải nhì,observed_lag,1,15,4304,81.1542323419612,81,0.4742817853748851,0.04577182206235761,0.9778936313187013,False,2013-2018,0.9778936313187013,False
Giải nhì,observed_lag,1,16,4302,79.09525200523817,81,0.5391642237081979,0.04519795124067133,0.9778936313187013,False,2013-2018,0.9778936313187013,False
Giải nhì,observed_lag,1,17,4300,81.51916111580876,81,0.46291859884780756,0.04589595049376714,0.9778936313187013,False,2013-2018,0.9778936313187013,False
Giải nhì,observed_lag,1,18,4298,94.65966629699909,81,0.14233101580961421,0.04946841827492782,0.9778936313187013,False,2013-2018,0.9778936313187013,False
Giải nhì,observed_lag,1,19,4296,85.82004844344821,81,0.3359316368448053,0.04711302463107713,0.9778936313187013,False,2013-2018,0.9778936313187013,False
Giải nhì,observed_lag,1,20,4294,69.91678812733916,81,0.8053729404318481,0.042534218707960286,0.9922829831752118,False,2013-2018,0.9922829831752118,False
Giải nhì,observed_lag,1,21,4292,61.29275015660148,81,0.9496936263510769,0.039833956315083206,0.9963778392969863,False,2013-2018,0.9963778392969863,False
Giải nhì,observed_lag,1,22,4290,79.35640908247575,81,0.5308945307262201,0.045335781128918166,0.9778936313187013,False,2013-2018,0.9778936313187013,False
Giải nhì,observed_lag,1,23,4288,107.02020374566585,81,0.028053295310744793,0.052660410918949525,0.9778936313187013,False,2013-2018,0.9778936313187013,False
Giải nhì,observed_lag,1,24,4286,83.56279490066129,81,0.4006984606429993,0.04654351094259895,0.9778936313187013,False,2013-2018,0.9778936313187013,False
Giải nhì,observed_lag,1,25,4284,76.23976390313567,81,0.628891231777402,0.04446771213511877,0.9922829831752118,False,2013-2018,0.9922829831752118,False
Giải nhì,observed_lag,1,26,4282,86.76246458989246,81,0.3104637193205831,0.0474483761441901,0.9778936313187013,False,2013-2018,0.9778936313187013,False
Giải nhì,observed_lag,1,27,4280,74.67745964910645,81,0.6763568946925923,0.04403029839517421,0.9922829831752118,False,2013-2018,0.9922829831752118,False
Giải nhì,observed_lag,1,28,4278,100.36105800079767,81,0.0713366964939791,0.05105531624764556,0.9778936313187013,False,2013-2018,0.9778936313187013,False
Giải nhì,observed_lag,1,29,4276,51.74772207141909,81,0.9953299824868633,0.03666954451650291,0.9989855402184256,False,2013-2018,0.9989855402184256,False
Giải nhì,observed_lag,1,30,4274,59.13800324053866,81,0.9677399366082016,0.03920981694325564,0.9963778392969863,False,2013-2018,0.9963778392969863,False
Giải nhì,observed_lag,2,1,4332,106.08658187238487,81,0.0322271699719724,0.0521632629210782,0.9778936313187013,False,2013-2018,0.9778936313187013,False
Giải nhì,observed_lag,2,2,4330,85.10769842443985,81,0.3558315617240484,0.04673252210874223,0.9778936313187013,False,2013-2018,0.9778936313187013,False
Giải nhì,observed_lag,2,3,4328,82.8810209109728,81,0.4211443170219109,0.0461277918406328,0.9778936313187013,False,2013-2018,0.9778936313187013,False
Giải nhì,observed_lag,2,4,4326,67.70863265575099,81,0.8541512120387789,0.04170206006577697,0.9922829831752118,False,2013-2018,0.9922829831752118,False
Giải nhì,observed_lag,2,5,4324,89.57092267539386,81,0.24103633900220106,0.047975490827083196,0.9778936313187013,False,2013-2018,0.9778936313187013,False
Giải nhì,observed_lag,2,6,4322,81.92630625639846,81,0.4503166583009992,0.04589316940466195,0.9778936313187013,False,2013-2018,0.9778936313187013,False
Giải nhì,observed_lag,2,7,4320,58.34459208148657,81,0.9729457996474865,0.0387379983012018,0.9963778392969863,False,2013-2018,0.9963778392969863,False
Giải nhì,observed_lag,2,8,4318,79.59856109141614,81,0.5232308981344307,0.04525744526025697,0.9778936313187013,False,2013-2018,0.9778936313187013,False
Giải nhì,observed_lag,2,9,4316,68.94465317956812,81,0.8278270864397109,0.04212969576259865,0.9922829831752118,False,2013-2018,0.9922829831752118,False
Giải nhì,observed_lag,2,10,4314,81.08654202425849,81,0.4763958615509443,0.04569967009858405,0.9778936313187013,False,2013-2018,0.9778936313187013,False
Giải nhì,observed_lag,2,11,4312,63.47175024820408,81,0.9247642147588315,0.04044171891173098,0.9945847371153859,False,2013-2018,0.9945847371153859,False
Giải nhì,observed_lag,2,12,4310,82.33668905481306,81,0.43770691184152255,0.04607197286363633,0.9778936313187013,False,2013-2018,0.9778936313187013,False
Giải nhì,observed_lag,2,13,4308,89.14069477290312,81,0.251006527229476,0.047948928362021956,0.9778936313187013,False,2013-2018,0.9778936313187013,False
Giải nhì,observed_lag,2,14,4306,85.06965907671946,81,0.3569090775907333,0.046852101849482554,0.9778936313187013,False,2013-2018,0.9778936313187013,False
Giải nhì,observed_lag,2,15,4304,81.77514742226505,81,0.4549852866096808,0.045946589657482335,0.9778936313187013,False,2013-2018,0.9778936313187013,False
Giải nhì,observed_lag,2,16,4302,70.41972870763547,81,0.7931763299335366,0.04264721897276229,0.9922829831752118,False,2013-2018,0.9922829831752118,False
Giải nhì,observed_lag,2,17,4300,84.00881134608292,81,0.3875238717942517,0.046591526257681565,0.9778936313187013,False,2013-2018,0.9778936313187013,False
Giải nhì,observed_lag,2,18,4298,92.8440723567854,81,0.17347646240713688,0.04899171362219899,0.9778936313187013,False,2013-2018,0.9778936313187013,False
Giải nhì,observed_lag,2,19,4296,60.9227747404804,81,0.9532307647190872,0.03969505851757688,0.9963778392969863,False,2013-2018,0.9963778392969863,False
Giải nhì,observed_lag,2,20,4294,88.96420019936166,81,0.25516827523523183,0.0479794609771198,0.9778936313187013,False,2013-2018,0.9778936313187013,False
Giải nhì,observed_lag,2,21,4292,68.02103812964032,81,0.8477383713486285,0.04196338528907976,0.9922829831752118,False,2013-2018,0.9922829831752118,False
Giải nhì,observed_lag,2,22,4290,80.40326263558559,81,0.4978291883214968,0.04563383158039933,0.9778936313187013,False,2013-2018,0.9778936313187013,False
Giải nhì,observed_lag,2,23,4288,85.92338890084056,81,0.333089982602649,0.04718533641675394,0.9778936313187013,False,2013-2018,0.9778936313187013,False
Giải nhì,observed_lag,2,24,4286,80.1578086099738,81,0.5055631015858536,0.04558538003880019,0.9778936313187013,False,2013-2018,0.9778936313187013,False
Giải nhì,observed_lag,2,25,4284,91.97856326623412,81,0.18990461762637142,0.04884243699360288,0.9778936313187013,False,2013-2018,0.9778936313187013,False
Giải nhì,observed_lag,2,26,4282,81.33404895232448,81,0.4686751976953778,0.04594006551363499,0.9778936313187013,False,2013-2018,0.9778936313187013,False
Giải nhì,observed_lag,2,27,4280,72.8925404150906,81,0.7279782878797914,0.04350091619303796,0.9922829831752118,False,2013-2018,0.9922829831752118,False
Giải nhì,observed_lag,2,28,4278,103.42472885881995,81,0.04719961417567298,0.0518287280375732,0.9778936313187013,False,2013-2018,0.9778936313187013,False
Giải nhì,observed_lag,2,29,4276,105.46107526421036,81,0.035315988258244106,0.052348711259478785,0.9778936313187013,False,2013-2018,0.9778936313187013,False
Giải nhì,observed_lag,2,30,4274,90.83282800425286,81,0.21324229642988332,0.04859402852281376,0.9778936313187013,False,2013-2018,0.9778936313187013,False
Giải nhì,observed_lag,3,1,4332,75.6756162857323,81,0.6462278401450542,0.044056754846769,0.9922829831752118,False,2013-2018,0.9922829831752118,False
Giải nhì,observed_lag,3,2,4330,83.48206256930091,81,0.40310078818749867,0.046284053014968914,0.9778936313187013,False,2013-2018,0.9778936313187013,False
Giải nhì,observed_lag,3,3,4328,58.567678568257186,81,0.9715535460923383,0.038776099793355404,0.9963778392969863,False,2013-2018,0.9963778392969863,False
Giải nhì,observed_lag,3,4,4326,65.80521995925507,81,0.8896368795693992,0.041111721274077126,0.9922829831752118,False,2013-2018,0.9922829831752118,False
Giải nhì,observed_lag,3,5,4324,80.32927627116169,81,0.5001587816322338,0.045433148022476236,0.9778936313187013,False,2013-2018,0.9778936313187013,False
Giải nhì,observed_lag,3,6,4322,64.71140206221436,81,0.907234926959879,0.04078747013157388,0.9922829831752118,False,2013-2018,0.9922829831752118,False
Giải nhì,observed_lag,3,7,4320,73.77124030528839,81,0.7029726941280487,0.04355925210636725,0.9922829831752118,False,2013-2018,0.9922829831752118,False
Giải nhì,observed_lag,3,8,4318,90.47563734735398,81,0.2208883735053556,0.04825065928928325,0.9778936313187013,False,2013-2018,0.9778936313187013,False
Giải nhì,observed_lag,3,9,4316,68.17961383752885,81,0.8444205111940463,0.04189529915118369,0.9922829831752118,False,2013-2018,0.9922829831752118,False
Giải nhì,observed_lag,3,10,4314,66.42865227593353,81,0.8786957556939292,0.041363415791850947,0.9922829831752118,False,2013-2018,0.9922829831752118,False
Giải nhì,observed_lag,3,11,4312,68.86800369718635,81,0.829532979824644,0.04212579560750765,0.9922829831752118,False,2013-2018,0.9922829831752118,False
Giải nhì,observed_lag,3,12,4310,82.07164762244719,81,0.4458395675728911,0.0459977603561755,0.9778936313187013,False,2013-2018,0.9778936313187013,False
Giải nhì,observed_lag,3,13,4308,72.4328560949345,81,0.7407064653863323,0.04322238257054021,0.9922829831752118,False,2013-2018,0.9922829831752118,False
Giải nhì,observed_lag,3,14,4306,60.852115614399274,81,0.9538846506498455,0.039625939615695875,0.9963778392969863,False,2013-2018,0.9963778392969863,False
Giải nhì,observed_lag,3,15,4304,74.24345293670184,81,0.6892004366189161,0.04377959049376409,0.9922829831752118,False,2013-2018,0.9922829831752118,False
Giải nhì,observed_lag,3,16,4302,85.67795766243327,81,0.3398579140179419,0.047041167845264284,0.9778936313187013,False,2013-2018,0.9778936313187013,False
Giải nhì,observed_lag,3,17,4300,84.48194094126639,81,0.37373884378763106,0.04672254156138345,0.9778936313187013,False,2013-2018,0.9778936313187013,False
Giải nhì,observed_lag,3,18,4298,80.42096917282934,81,0.4972718863401895,0.04559636179346678,0.9778936313187013,False,2013-2018,0.9778936313187013,False
Giải nhì,observed_lag,3,19,4296,83.42411847966397,81,0.40482823026904236,0.04645071700495889,0.9778936313187013,False,2013-2018,0.9778936313187013,False
Giải nhì,observed_lag,3,20,4294,64.77696806729091,81,0.9062369617928324,0.04094096109498306,0.9922829831752118,False,2013-2018,0.9922829831752118,False
Giải nhì,observed_lag,3,21,4292,71.65686411805288,81,0.7615899485468723,0.04307028919667555,0.9922829831752118,False,2013-2018,0.9922829831752118,False
Giải nhì,observed_lag,3,22,4290,79.26937645551763,81,0.5336501064103112,0.04531091373253038,0.9778936313187013,False,2013-2018,0.9778936313187013,False
Giải nhì,observed_lag,3,23,4288,84.29614060274638,81,0.3791280218298996,0.04673639419288168,0.9778936313187013,False,2013-2018,0.9778936313187013,False
Giải nhì,observed_lag,3,24,4286,87.08048106264704,81,0.30210321249033867,0.04751306769915027,0.9778936313187013,False,2013-2018,0.9778936313187013,False
Giải nhì,observed_lag,3,25,4284,65.57582314669023,81,0.8934957234245069,0.04124068684119074,0.9922829831752118,False,2013-2018,0.9922829831752118,False
Giải nhì,observed_lag,3,26,4282,93.99771524469013,81,0.15317242356590466,0.04938716110587784,0.9778936313187013,False,2013-2018,0.9778936313187013,False
Giải nhì,observed_lag,3,27,4280,80.33107642274396,81,0.5001020833881036,0.04566659743233944,0.9778936313187013,False,2013-2018,0.9778936313187013,False
Giải nhì,observed_lag,3,28,4278,73.79512161554872,81,0.7022815200307031,0.04377963954864897,0.9922829831752118,False,2013-2018,0.9922829831752118,False
Giải nhì,observed_lag,3,29,4276,82.55239025495734,81,0.4311202418735149,0.046315325786802926,0.9778936313187013,False,2013-2018,0.9778936313187013,False
Giải nhì,observed_lag,3,30,4274,97.15362345100924,81,0.10656534892974404,0.05025635510444174,0.9778936313187013,False,2013-2018,0.9778936313187013,False
Giải nhì,observed_lag,4,1,4332,79.40662107556182,81,0.5293049847887619,0.04512974498162311,0.9778936313187013,False,2013-2018,0.9778936313187013,False
Giải nhì,observed_lag,4,2,4330,115.03058092892732,81,0.007730021136281761,0.05433021875035867,0.9778936313187013,False,2013-2018,0.9778936313187013,False
Giải nhì,observed_lag,4,3,4328,99.07248176430798,81,0.08414420378164786,0.05043263274693606,0.9778936313187013,False,2013-2018,0.9778936313187013,False
Giải nhì,observed_lag,4,4,4326,90.73405935086349,81,0.21533898889025657,0.04827481946790952,0.9778936313187013,False,2013-2018,0.9778936313187013,False
