scope,lag_scope,position,lag,n_transitions,chi2,dof,p_value,cramers_v,q_value,reject_fdr_05
Giải ba,calendar_lag,3,4,42030,73.98990987280764,81,0.6966224140419712,0.013985735141951911,0.9836921800651172,False
Giải ba,observed_lag,3,5,42528,95.99622189753063,81,0.12218868761239422,0.01583683296452011,0.9856188839690309,False
Giải ba,calendar_lag,3,5,41898,97.12408075259415,81,0.10694384898466244,0.016048910671018636,0.9836921800651172,False
Giải ba,observed_lag,3,6,42522,76.8954036992263,81,0.6085218540711116,0.014174968235607035,0.9862006722712334,False
Giải ba,calendar_lag,3,6,41766,80.0126559787196,81,0.5101432964124513,0.014589709567475675,0.9836921800651172,False
Giải ba,observed_lag,3,7,42516,76.09482658699592,81,0.633363667078338,0.014101980568611101,0.9862006722712334,False
Giải ba,calendar_lag,3,7,41634,76.98115929469718,81,0.6058428010156698,0.014333323399467062,0.9836921800651172,False
Giải ba,observed_lag,3,8,42510,77.65799025384642,81,0.5846027830938982,0.014247093232619046,0.9862006722712334,False
Giải ba,calendar_lag,3,8,41502,79.04462543102304,81,0.540767605095836,0.014547233343559441,0.9836921800651172,False
Giải ba,observed_lag,3,9,42504,86.78691969362858,81,0.30981651940636606,0.015062289168141197,0.9862006722712334,False
Giải ba,calendar_lag,3,9,41370,84.59013939349651,81,0.37061539392099657,0.015072866587224764,0.9836921800651172,False
Giải ba,observed_lag,3,10,42498,113.21726146805352,81,0.010505980698091055,0.01720484728702108,0.6758999905154836,False
Giải ba,calendar_lag,3,10,41238,111.93015060295775,81,0.012994301826490477,0.017366147771499828,0.6754596870755175,False
Giải ba,observed_lag,3,11,42492,60.0467175258596,81,0.9608629837916793,0.012530540214989958,0.9978868242383895,False
Giải ba,calendar_lag,3,11,41106,65.92755342650571,81,0.8875423318077688,0.013349334515671277,0.9990063960381497,False
Giải ba,observed_lag,3,12,42486,69.04327515301107,81,0.8256181163619859,0.013437439290234826,0.9978868242383895,False
Giải ba,calendar_lag,3,12,40974,68.07518316097452,81,0.8466102363177623,0.013586856013121054,0.9990063960381497,False
Giải ba,observed_lag,3,13,42480,91.69286483577308,81,0.1955542728102981,0.015486535136938743,0.9862006722712334,False
Giải ba,calendar_lag,3,13,40842,89.45668010198317,81,0.24365956009668416,0.015600252693490056,0.9836921800651172,False
Giải ba,observed_lag,3,14,42474,95.33341015744419,81,0.13188945457462484,0.015792094280434585,0.9856188839690309,False
Giải ba,calendar_lag,3,14,40710,94.79971379372218,81,0.1401117248862367,0.016085394151282323,0.9836921800651172,False
Giải ba,observed_lag,3,15,42468,78.5187339473447,81,0.5574195121976766,0.014332913672166773,0.9862006722712334,False
Giải ba,calendar_lag,3,15,40578,78.99820844206288,81,0.5422376865425194,0.014707608045908607,0.9836921800651172,False
Giải ba,observed_lag,3,16,42462,83.88828676041074,81,0.39106732748232914,0.014815939119056066,0.9862006722712334,False
Giải ba,calendar_lag,3,16,40446,86.25844644477914,81,0.32395834157414033,0.015393655834289664,0.9836921800651172,False
Giải ba,observed_lag,3,17,42456,94.67610785391959,81,0.1420691337634535,0.015740894415601628,0.9856188839690309,False
Giải ba,calendar_lag,3,17,40314,96.67832960760083,81,0.11278244539800793,0.01632357836909873,0.9836921800651172,False
Giải ba,observed_lag,3,18,42450,96.09156251489196,81,0.12083911960062522,0.015859245633744235,0.9856188839690309,False
Giải ba,calendar_lag,3,18,40182,100.93672835479273,81,0.06615379147888972,0.016706581073419685,0.9455596907680047,False
Giải ba,observed_lag,3,19,42444,94.6197927396817,81,0.14296760463690966,0.015738436587305452,0.9856188839690309,False
Giải ba,calendar_lag,3,19,40050,93.26287896439749,81,0.16589633422486963,0.016085401068033165,0.9836921800651172,False
Giải ba,observed_lag,3,20,42438,104.33303987168077,81,0.041534149855510315,0.01652769240641952,0.8455166220586028,False
Giải ba,calendar_lag,3,20,39918,96.0662704451331,81,0.12119602230912256,0.0163523368061104,0.9836921800651172,False
Giải ba,observed_lag,3,21,42432,65.08876172254425,81,0.9013923774648057,0.013055244170616199,0.9978868242383895,False
Giải ba,calendar_lag,3,21,39786,63.717405184302656,81,0.9214903218665359,0.013339595077877053,0.9990063960381497,False
Giải ba,observed_lag,3,22,42426,75.55098794236736,81,0.6500301841616456,0.014066393919110291,0.9862006722712334,False
Giải ba,calendar_lag,3,22,39654,73.58702544850665,81,0.7082844216922543,0.014359385938009294,0.9836921800651172,False
Giải ba,observed_lag,3,23,42420,74.30658764426519,81,0.6873427647046512,0.01395105568208838,0.9862006722712334,False
Giải ba,calendar_lag,3,23,39522,76.58557001921855,81,0.6181741211002201,0.014673467785331209,0.9836921800651172,False
Giải ba,observed_lag,3,24,42414,108.33458598484171,81,0.022980274803464984,0.01684642268807385,0.6896929186940902,False
Giải ba,calendar_lag,3,24,39390,101.7443853269886,81,0.059408982278460615,0.01694107562211713,0.9455596907680047,False
Giải ba,observed_lag,3,25,42408,78.93277399661623,81,0.5443100675668926,0.014380816098939937,0.9862006722712334,False
Giải ba,calendar_lag,3,25,39258,76.77487921530937,81,0.6122817662012203,0.01474090783584273,0.9836921800651172,False
Giải ba,observed_lag,3,26,42402,82.86157009785836,81,0.4217326928882287,0.014735407602283047,0.9862006722712334,False
Giải ba,calendar_lag,3,26,39126,79.66449708978948,81,0.5211452445325969,0.015041059505101234,0.9836921800651172,False
Giải ba,observed_lag,3,27,42396,87.5477288130177,81,0.29004230429474026,0.015147422722221995,0.9862006722712334,False
Giải ba,calendar_lag,3,27,38994,91.06396445067655,81,0.20838822459214837,0.0161084268126676,0.9836921800651172,False
Giải ba,observed_lag,3,28,42390,79.56699247048357,81,0.5242296470507487,0.014441540026875171,0.9862006722712334,False
Giải ba,calendar_lag,3,28,38862,80.53143295514649,81,0.4937971189004831,0.01517395825705246,0.9836921800651172,False
Giải ba,observed_lag,3,29,42384,85.39187423541074,81,0.3478288386243409,0.01496187588335636,0.9862006722712334,False
Giải ba,calendar_lag,3,29,38730,80.64190142958455,81,0.49032585172790544,0.015210215822745116,0.9836921800651172,False
Giải ba,observed_lag,3,30,42378,97.51238011115626,81,0.10205178081078671,0.015989629306060116,0.9814883563920953,False
Giải ba,calendar_lag,3,30,38598,96.60011668161927,81,0.11383180910897911,0.016675742099765686,0.9836921800651172,False
Giải ba,observed_lag,4,1,42552,81.19573278994386,81,0.47298659561515666,0.01456080411718715,0.9862006722712334,False
Giải ba,calendar_lag,4,1,42426,80.77589508968066,81,0.4861206094382049,0.014544660587816657,0.9836921800651172,False
Giải ba,observed_lag,4,2,42546,65.245366334101,81,0.8988972276295336,0.013053417069116785,0.9978868242383895,False
Giải ba,calendar_lag,4,2,42294,63.353140221731174,81,0.9263101995637512,0.012901001864727174,0.9990063960381497,False
Giải ba,observed_lag,4,3,42540,79.03255487810868,81,0.541149892871038,0.01436755979565833,0.9862006722712334,False
Giải ba,calendar_lag,4,3,42162,79.86852201603706,81,0.5146955137993686,0.014507947229092988,0.9836921800651172,False
Giải ba,observed_lag,4,4,42534,69.77604567596619,81,0.8087163337772563,0.013500933829759703,0.9951823675006648,False
Giải ba,calendar_lag,4,4,42030,70.84773628747838,81,0.7824974888626608,0.013685543185489963,0.9990063960381497,False
Giải ba,observed_lag,4,5,42528,82.12712351152311,81,0.44413386830082013,0.014648210477942163,0.9862006722712334,False
Giải ba,calendar_lag,4,5,41898,80.67223730865864,81,0.4893732750344405,0.014626625768557753,0.9836921800651172,False
Giải ba,observed_lag,4,6,42522,85.79764781706909,81,0.3365491548097401,0.014973026544736126,0.9862006722712334,False
Giải ba,calendar_lag,4,6,41766,89.0220494026053,81,0.25379962328593847,0.015389201892791133,0.9836921800651172,False
Giải ba,observed_lag,4,7,42516,89.32862492004685,81,0.2466208309333813,0.01527910341754707,0.9862006722712334,False
Giải ba,calendar_lag,4,7,41634,85.15229164037939,81,0.3545702705503861,0.015074844690628041,0.9836921800651172,False
Giải ba,observed_lag,4,8,42510,73.57931437385646,81,0.708505991349524,0.013867911488869301,0.9862006722712334,False
Giải ba,calendar_lag,4,8,41502,73.31540819765473,81,0.7160506103817187,0.014010120179967642,0.9836921800651172,False
Giải ba,observed_lag,4,9,42504,74.61117791349045,81,0.6783292480154016,0.013965799153724838,0.9862006722712334,False
Giải ba,calendar_lag,4,9,41370,72.83480100008883,81,0.7295909394437593,0.013986384195834754,0.9836921800651172,False
Giải ba,observed_lag,4,10,42498,77.63690485274152,81,0.5852666848541734,0.01424716997707878,0.9862006722712334,False
Giải ba,calendar_lag,4,10,41238,75.32112975766607,81,0.6570144247418701,0.014245849792965722,0.9836921800651172,False
Giải ba,observed_lag,4,11,42492,66.18480160221591,81,0.883054419844068,0.013155407175127382,0.9978868242383895,False
Giải ba,calendar_lag,4,11,41106,64.94203933589068,81,0.9036925012870914,0.01324918296460611,0.9990063960381497,False
Giải ba,observed_lag,4,12,42486,72.40870857936517,81,0.7413679556232123,0.01376103894083253,0.990378867421271,False
Giải ba,calendar_lag,4,12,40974,77.51759631429823,81,0.589020901456296,0.014498554736610365,0.9836921800651172,False
Giải ba,observed_lag,4,13,42480,92.26363883195827,81,0.1843796445777367,0.015534661010048073,0.9862006722712334,False
Giải ba,calendar_lag,4,13,40842,94.8367491328279,81,0.139529146492206,0.016062516029307757,0.9836921800651172,False
Giải ba,observed_lag,4,14,42474,69.9621637037274,81,0.804288467345483,0.013528473027179053,0.9951823675006648,False
Giải ba,calendar_lag,4,14,40710,67.24676872145768,81,0.8633296820393798,0.013547648012602576,0.9990063960381497,False
Giải ba,observed_lag,4,15,42468,80.0598142014091,81,0.5086547598139992,0.01447288562035874,0.9862006722712334,False
Giải ba,calendar_lag,4,15,40578,82.0456066228232,81,0.44664085456454855,0.014988600753139557,0.9836921800651172,False
Giải ba,observed_lag,4,16,42462,87.34813254444795,81,0.2951615674243934,0.015118382693859645,0.9862006722712334,False
Giải ba,calendar_lag,4,16,40446,78.93575770856191,81,0.5442155709503104,0.01472576439130974,0.9836921800651172,False
Giải ba,observed_lag,4,17,42456,86.7465854877504,81,0.3108843363033665,0.015067298858133849,0.9862006722712334,False
Giải ba,calendar_lag,4,17,40314,82.49195571427013,81,0.43296267110722253,0.015078446503838536,0.9836921800651172,False
Giải ba,observed_lag,4,18,42450,78.12207579888198,81,0.5699631932471445,0.014299695355605947,0.9862006722712334,False
Giải ba,calendar_lag,4,18,40182,72.36366721256107,81,0.7425998628226137,0.014145661275344718,0.9836921800651172,False
Giải ba,observed_lag,4,19,42444,100.79502635452072,81,0.06739990551179387,0.016243893883861202,0.9292764725722344,False
Giải ba,calendar_lag,4,19,40050,100.927898666434,81,0.06623088062397345,0.016733357926282055,0.9455596907680047,False
Giải ba,observed_lag,4,20,42438,68.65705314588232,81,0.8341782383620233,0.013407378516563314,0.9978868242383895,False
Giải ba,calendar_lag,4,20,39918,63.0015828531249,81,0.9307608683193953,0.013242503267678075,0.9990063960381497,False
Giải ba,observed_lag,4,21,42432,72.28459492857814,81,0.7447563792093338,0.013757986213179484,0.990378867421271,False
Giải ba,calendar_lag,4,21,39786,75.3003188753758,81,0.6576448683571354,0.014501469509589896,0.9836921800651172,False
Giải ba,observed_lag,4,22,42426,93.76955009406932,81,0.15704506173672858,0.015670888392793795,0.9856188839690309,False
Giải ba,calendar_lag,4,22,39654,83.51775950533565,81,0.4020379178954408,0.015297647936327671,0.9836921800651172,False
Giải ba,observed_lag,4,23,42420,88.58384143432464,81,0.2642773543249372,0.015232481801887842,0.9862006722712334,False
Giải ba,calendar_lag,4,23,39522,85.13493405478478,81,0.3550609782300202,0.01547081491040999,0.9836921800651172,False
Giải ba,observed_lag,4,24,42414,95.10498548575482,81,0.135363259028192,0.015784316153374427,0.9856188839690309,False
Giải ba,calendar_lag,4,24,39390,93.51804744177822,81,0.16139517459456335,0.016241774265208522,0.9836921800651172,False
Giải ba,observed_lag,4,25,42408,110.99055464886513,81,0.01513327078940899,0.017052884890396792,0.6758999905154836,False
Giải ba,calendar_lag,4,25,39258,109.57251495278854,81,0.018960271917909263,0.017610248114322515,0.6754596870755175,False
Giải ba,observed_lag,4,26,42402,72.99540303317929,81,0.7250956965657327,0.013830355064728099,0.9894948791248909,False
Giải ba,calendar_lag,4,26,39126,72.84127195496748,81,0.7294104021090868,0.014382513170905052,0.9836921800651172,False
Giải ba,observed_lag,4,27,42396,72.74384191661267,81,0.7321234143193667,0.013807479931980043,0.9900601332432717,False
Giải ba,calendar_lag,4,27,38994,70.03944317736371,81,0.8024341711263591,0.014127040622009928,0.9990063960381497,False
Giải ba,observed_lag,4,28,42390,63.92133082343456,81,0.918698250916208,0.012944042825500168,0.9978868242383895,False
Giải ba,calendar_lag,4,28,38862,67.53539070910507,81,0.8576363951008308,0.013895746411560831,0.9990063960381497,False
Giải ba,observed_lag,4,29,42384,71.71584730555384,81,0.760030386475533,0.013711511799661938,0.9951823675006648,False
Giải ba,calendar_lag,4,29,38730,67.37014578152662,81,0.860913296744872,0.013902366723100136,0.9990063960381497,False
Giải ba,observed_lag,4,30,42378,77.50998980052667,81,0.5892601099855639,0.014255660919644291,0.9862006722712334,False
Giải ba,calendar_lag,4,30,38598,81.00575659817196,81,0.478921324928508,0.015270536160401287,0.9836921800651172,False
Giải ba,observed_lag,5,1,42552,115.65006352994732,81,0.006947256595708229,0.0173776759500559,0.6758999905154836,False
Giải ba,calendar_lag,5,1,42426,114.65399846785527,81,0.008244394613985547,0.017328353697569684,0.6754596870755175,False
Giải ba,observed_lag,5,2,42546,63.26728595320575,81,0.9274152087555936,0.012854020246157465,0.9978868242383895,False
Giải ba,calendar_lag,5,2,42294,63.246155128877135,81,0.9276853774098909,0.012890104235455538,0.9990063960381497,False
Giải ba,observed_lag,5,3,42540,71.06535694086449,81,0.7769651643913018,0.013624136098099522,0.9951823675006648,False
Giải ba,calendar_lag,5,3,42162,70.94011947982224,81,0.7801572741775074,0.013673009045619983,0.9990063960381497,False
Giải ba,observed_lag,5,4,42534,77.38764616547331,81,0.5931050899749776,0.014218259965154509,0.9862006722712334,False
Giải ba,calendar_lag,5,4,42030,79.78687969591876,81,0.5172756633327988,0.014523282689152888,0.9836921800651172,False
Giải ba,observed_lag,5,5,42528,62.440124700861105,81,0.9374673623975573,0.012772418686984005,0.9978868242383895,False
Giải ba,calendar_lag,5,5,41898,60.86232847473299,81,0.9537905644994872,0.012704464992739924,0.9990063960381497,False
Giải ba,observed_lag,5,6,42522,58.82976729491793,81,0.9698472101137366,0.012398537758469629,0.9978868242383895,False
Giải ba,calendar_lag,5,6,41766,61.232988060854964,81,0.9502779929053276,0.01276321336807381,0.9990063960381497,False
Giải ba,observed_lag,5,7,42516,77.45995073785421,81,0.5908332909946713,0.014227911473088412,0.9862006722712334,False
Giải ba,calendar_lag,5,7,41634,77.49027750547144,81,0.5898799377420803,0.014380642317622289,0.9836921800651172,False
Giải ba,observed_lag,5,8,42510,92.17345804507833,81,0.1861152864134544,0.015521587351816397,0.9862006722712334,False
Giải ba,calendar_lag,5,8,41502,89.85556806379522,81,0.2345771182105125,0.01551017612008929,0.9836921800651172,False
Giải ba,observed_lag,5,9,42504,65.83870788316047,81,0.8890660510690102,0.013119113620030647,0.9978868242383895,False
Giải ba,calendar_lag,5,9,41370,67.64259179233606,81,0.85548577483239,0.013478640953922316,0.9990063960381497,False
Giải ba,observed_lag,5,10,42498,90.72014789361164,81,0.2156353853235011,0.015400909681812016,0.9862006722712334,False
Giải ba,calendar_lag,5,10,41238,95.42038232339927,81,0.1305845345476722,0.016034319174855316,0.9836921800651172,False
Giải ba,observed_lag,5,11,42492,79.8614477113979,81,0.5149190398882221,0.014450861817909656,0.9862006722712334,False
Giải ba,calendar_lag,5,11,41106,78.45803998449182,81,0.5593401659666564,0.014562799277995706,0.9836921800651172,False
Giải ba,observed_lag,5,12,42486,99.0897636029798,81,0.08396094445170188,0.016097936837956496,0.9292764725722344,False
Giải ba,calendar_lag,5,12,40974,104.29264458641522,81,0.04177318107321351,0.016817111506959706,0.8879170733612115,False
Giải ba,observed_lag,5,13,42480,86.7931086166098,81,0.30965284314882446,0.015067080652138076,0.9862006722712334,False
Giải ba,calendar_lag,5,13,40842,87.60615740388839,81,0.2885530896382816,0.015438054174874323,0.9836921800651172,False
Giải ba,observed_lag,5,14,42474,87.2481582929498,81,0.2977441941802489,0.015107593754324886,0.9862006722712334,False
Giải ba,calendar_lag,5,14,40710,82.60983845461693,81,0.4293710743874418,0.015015648056238057,0.9836921800651172,False
Giải ba,observed_lag,5,15,42468,69.73419560055524,81,0.8097045388858055,0.01350736820578644,0.9951823675006648,False
Giải ba,calendar_lag,5,15,40578,66.7288990062016,81,0.8731893016440798,0.013517314114185369,0.9990063960381497,False
Giải ba,observed_lag,5,16,42462,66.82141707364444,81,0.8714614680891198,0.013223193799072743,0.9978868242383895,False
Giải ba,calendar_lag,5,16,40446,64.98743517522381,81,0.9029847208902891,0.013361513510149858,0.9990063960381497,False
Giải ba,observed_lag,5,17,42456,71.89666714114165,81,0.7552203308965126,0.013717140508706038,0.9926280898128464,False
Giải ba,calendar_lag,5,17,40314,67.32489146251943,81,0.8618026259099135,0.013621929570325887,0.9990063960381497,False
Giải ba,observed_lag,5,18,42450,76.31664556921255,81,0.6265140306937327,0.014133493858791302,0.9862006722712334,False
Giải ba,calendar_lag,5,18,40182,76.62022776682853,81,0.61709665184713,0.014555753423007047,0.9836921800651172,False
Giải ba,observed_lag,5,19,42444,75.03357930919543,81,0.665696323504024,0.014015171753906512,0.9862006722712334,False
Giải ba,calendar_lag,5,19,40050,79.28665712468525,81,0.5331029394678481,0.014831242599288103,0.9836921800651172,False
Giải ba,observed_lag,5,20,42438,84.1046405356804,81,0.38471552512442403,0.014839226730938368,0.9862006722712334,False
Giải ba,calendar_lag,5,20,39918,83.01525893621809,81,0.4170910602475738,0.015201040699508318,0.9836921800651172,False
Giải ba,observed_lag,5,21,42432,92.64381589016695,81,0.17718585264636125,0.015575435959977652,0.9862006722712334,False
Giải ba,calendar_lag,5,21,39786,95.70702921854391,81,0.12635242422224538,0.016348786561647465,0.9836921800651172,False
Giải ba,observed_lag,5,22,42426,64.54220818552031,81,0.9097769652574925,0.013001235091996358,0.9978868242383895,False
Giải ba,calendar_lag,5,22,39654,65.8069267436814,81,0.8896078323380561,0.013579101944371117,0.9990063960381497,False
Giải ba,observed_lag,5,23,42420,97.21064625553612,81,0.10583772358518095,0.01595696631879168,0.9856188839690309,False
Giải ba,calendar_lag,5,23,39522,89.85502485214985,81,0.23458934020303834,0.015893899870403176,0.9836921800651172,False
Giải ba,observed_lag,5,24,42414,69.90215665021789,81,0.8057219515945254,0.01353223143653414,0.9951823675006648,False
Giải ba,calendar_lag,5,24,39390,63.090298544742176,81,0.9296561970195647,0.013340344537329765,0.9990063960381497,False
Giải ba,observed_lag,5,25,42408,122.74388995476349,81,0.00191204683511059,0.017933076082058436,0.5386767288227596,False
Giải ba,calendar_lag,5,25,39258,120.04615886680166,81,0.003168130418435264,0.018432693181083856,0.6754596870755175,False
Giải ba,observed_lag,5,26,42402,79.83304819162761,81,0.5158164617898403,0.014463617575981531,0.9862006722712334,False
Giải ba,calendar_lag,5,26,39126,78.89354300962678,81,0.5455525320829451,0.014968102552995993,0.9836921800651172,False
Giải ba,observed_lag,5,27,42396,82.15741978644171,81,0.4432031168193463,0.014673702144910428,0.9862006722712334,False
Giải ba,calendar_lag,5,27,38994,88.30473259411615,81,0.27108224801559083,0.01586250753754974,0.9836921800651172,False
Giải ba,observed_lag,5,28,42390,75.56467650018662,81,0.6496130747951115,0.014073640421813924,0.9862006722712334,False
Giải ba,calendar_lag,5,28,38862,69.43592831185666,81,0.816667686554569,0.014089912451823566,0.9990063960381497,False
Giải ba,observed_lag,5,29,42384,86.90613977118286,81,0.3066715672969038,0.015093953393268663,0.9862006722712334,False
Giải ba,calendar_lag,5,29,38730,85.341562493371,81,0.34923958266177374,0.015647151652323093,0.9836921800651172,False
Giải ba,observed_lag,5,30,42378,70.40868244162505,81,0.7934483327959593,0.013586939002678718,0.9951823675006648,False
Giải ba,calendar_lag,5,30,38598,76.73317297646352,81,0.6135813344638,0.014862365002879983,0.9836921800651172,False
Giải tư,observed_lag,1,1,28368,76.30831429786085,81,0.6267717927229401,0.01728822141554032,0.9862006722712334,False
Giải tư,calendar_lag,1,1,28284,75.56981594121329,81,0.6494564353455341,0.017229890333530038,0.9836921800651172,False
Giải tư,observed_lag,1,2,28364,67.06764231803028,81,0.8667918069446181,0.016208824749898234,0.9978868242383895,False
Giải tư,calendar_lag,1,2,28196,66.28523156206167,81,0.8812716239562275,0.01616193602113084,0.9990063960381497,False
Giải tư,observed_lag,1,3,28360,89.3350822339752,81,0.24647097834543868,0.01870840025400772,0.9862006722712334,False
Giải tư,calendar_lag,1,3,28108,90.38438747083795,81,0.22286980483602034,0.018902118541283305,0.9836921800651172,False
Giải tư,observed_lag,1,4,28356,69.58219176603592,81,0.8132706750902683,0.016512214196915464,0.9951823675006648,False
Giải tư,calendar_lag,1,4,28020,66.90280737926385,81,0.8699293568708785,0.01628796587724714,0.9990063960381497,False
Giải tư,observed_lag,1,5,28352,73.97727230362818,81,0.6969907182579559,0.017026918299064792,0.9862006722712334,False
Giải tư,calendar_lag,1,5,27932,73.6285675239281,81,0.707089674298537,0.017113975431173958,0.9836921800651172,False
Giải tư,observed_lag,1,6,28348,94.8858430955599,81,0.13875965405124424,0.01928493785216429,0.9856188839690309,False
Giải tư,calendar_lag,1,6,27844,94.40182560498663,81,0.146484644629784,0.019408998624898127,0.9836921800651172,False
Giải tư,observed_lag,1,7,28344,65.39667806948434,81,0.8964469617220653,0.016011278795337085,0.9978868242383895,False
Giải tư,calendar_lag,1,7,27756,65.67761069861996,81,0.8917945506464581,0.01621470226013656,0.9990063960381497,False
Giải tư,observed_lag,1,8,28340,79.95749912934912,81,0.511884869749464,0.017705509281711142,0.9862006722712334,False
Giải tư,calendar_lag,1,8,27668,82.42954969647722,81,0.43486767793173653,0.01819413133894265,0.9836921800651172,False
Giải tư,observed_lag,1,9,28336,65.14349240312369,81,0.900525078033588,0.015982510272769656,0.9978868242383895,False
Giải tư,calendar_lag,1,9,27580,63.457408327278,81,0.9249523485488556,0.01598905439088102,0.9990063960381497,False
Giải tư,observed_lag,1,10,28332,91.06522311406717,81,0.20836199334381744,0.01889802445718452,0.9862006722712334,False
Giải tư,calendar_lag,1,10,27492,96.52493045887034,81,0.11484763745190281,0.01975128366724539,0.9836921800651172,False
Giải tư,observed_lag,1,11,28328,102.22581555130256,81,0.055667742927342126,0.020024011241463954,0.9292764725722344,False
Giải tư,calendar_lag,1,11,27404,100.96460629090475,81,0.06591088323430284,0.020232816554019213,0.9455596907680047,False
Giải tư,observed_lag,1,12,28324,89.2097100804592,81,0.24939043756735163,0.018707145168646702,0.9862006722712334,False
Giải tư,calendar_lag,1,12,27316,89.45484713444559,81,0.24370179180832327,0.01907533317536845,0.9836921800651172,False
Giải tư,observed_lag,1,13,28320,89.77689423465291,81,0.23635141504121182,0.018767845058496307,0.9862006722712334,False
Giải tư,calendar_lag,1,13,27228,89.01803240202416,81,0.25389451767753296,0.019059428304598787,0.9836921800651172,False
Giải tư,observed_lag,1,14,28316,91.12461806902557,81,0.20712665624278018,0.018909526494109423,0.9862006722712334,False
Giải tư,calendar_lag,1,14,27140,91.96759093220817,81,0.19011951179716677,0.01940399834080063,0.9836921800651172,False
Giải tư,observed_lag,1,15,28312,90.19212477303127,81,0.22708202341163863,0.018813854439064814,0.9862006722712334,False
Giải tư,calendar_lag,1,15,27052,87.34946081847697,81,0.2951273369185849,0.018941273287348556,0.9836921800651172,False
Giải tư,observed_lag,1,16,28308,69.84201109109149,81,0.807153138353191,0.016557033213289624,0.9951823675006648,False
Giải tư,calendar_lag,1,16,26964,65.10483295050575,81,0.9011382266770838,0.01637921940623505,0.9990063960381497,False
Giải tư,observed_lag,1,17,28304,74.64872719952803,81,0.6772123577358461,0.017118513161755552,0.9862006722712334,False
Giải tư,calendar_lag,1,17,26876,73.24628779575622,81,0.7180140757239369,0.017401602284941954,0.9836921800651172,False
Giải tư,observed_lag,1,18,28300,77.99403410752069,81,0.5740069554829923,0.017499120411741044,0.9862006722712334,False
Giải tư,calendar_lag,1,18,26788,82.30500815286256,81,0.4386767921868837,0.01847658614836181,0.9836921800651172,False
Giải tư,observed_lag,1,19,28296,68.71926114416522,81,0.8328159685915885,0.01642689429717171,0.9978868242383895,False
Giải tư,calendar_lag,1,19,26700,72.63356198678848,81,0.7351805484447979,0.017385684171006936,0.9836921800651172,False
Giải tư,observed_lag,1,20,28292,74.622111141927,81,0.678004169770208,0.017119090441494036,0.9862006722712334,False
Giải tư,calendar_lag,1,20,26612,74.15441082373847,81,0.6918140165704356,0.017595778333642096,0.9836921800651172,False
Giải tư,observed_lag,1,21,28288,86.01366569274641,81,0.3306172108225739,0.01838067059154706,0.9862006722712334,False
Giải tư,calendar_lag,1,21,26524,80.60849879974712,81,0.49137506757756144,0.018375943728042677,0.9836921800651172,False
Giải tư,observed_lag,1,22,28284,80.25106691841853,81,0.5026228926559028,0.017755534007136337,0.9862006722712334,False
Giải tư,calendar_lag,1,22,26436,80.05141301025255,81,0.5089199077247303,0.018342789187461513,0.9836921800651172,False
Giải tư,observed_lag,1,23,28280,72.39794887786698,81,0.7416624699622942,0.016865614674378093,0.990378867421271,False
Giải tư,calendar_lag,1,23,26348,79.48656323900776,81,0.5267747116482008,0.01830845840875362,0.9836921800651172,False
Giải tư,observed_lag,1,24,28276,67.28402257618208,81,0.8626027805811891,0.016260194369649168,0.9978868242383895,False
Giải tư,calendar_lag,1,24,26260,72.84034978217521,81,0.7294361334203125,0.017555669476552925,0.9836921800651172,False
Giải tư,observed_lag,1,25,28272,82.3503726828369,81,0.43728819288973125,0.017990087003027226,0.9862006722712334,False
Giải tư,calendar_lag,1,25,26172,80.6605728230091,81,0.4897395163045597,0.018505078869225602,0.9836921800651172,False
Giải tư,observed_lag,1,26,28268,78.6286964782054,81,0.5539388811466065,0.017580116223961304,0.9862006722712334,False
Giải tư,calendar_lag,1,26,26084,74.75452037635856,81,0.6740590322835562,0.01784474635239627,0.9836921800651172,False
Giải tư,observed_lag,1,27,28264,76.25712232788187,81,0.6283547904956143,0.017314188418084995,0.9862006722712334,False
Giải tư,calendar_lag,1,27,25996,89.16714566509266,81,0.2503863907181404,0.019522162049932217,0.9836921800651172,False
Giải tư,observed_lag,1,28,28260,73.0328611739919,81,0.724042936020883,0.016945399967720487,0.9894948791248909,False
Giải tư,calendar_lag,1,28,25908,70.00471617615493,81,0.8032685738937507,0.01732708279720438,0.9990063960381497,False
Giải tư,observed_lag,1,29,28256,87.73639343597786,81,0.2852490418410986,0.018574335823564783,0.9862006722712334,False
Giải tư,calendar_lag,1,29,25820,92.87060239497188,81,0.17298916796839242,0.019991241131691147,0.9836921800651172,False
Giải tư,observed_lag,1,30,28252,80.56377130073044,81,0.4927805573168461,0.017800165508568642,0.9862006722712334,False
Giải tư,calendar_lag,1,30,25732,83.5920351157059,81,0.399829669138116,0.018998723542894422,0.9836921800651172,False
Giải tư,observed_lag,2,1,28368,115.56816379020802,81,0.0070464080781028554,0.02127568210834046,0.6758999905154836,False
Giải tư,calendar_lag,2,1,28284,114.50357751580282,81,0.008458433840385558,0.021208886058168796,0.6754596870755175,False
Giải tư,observed_lag,2,2,28364,89.78437274063126,81,0.23618239410073516,0.01875406355217072,0.9862006722712334,False
Giải tư,calendar_lag,2,2,28196,88.62579206032584,81,0.2632633525202816,0.018688096116985676,0.9836921800651172,False
Giải tư,observed_lag,2,3,28360,83.70489718657839,81,0.396482861316105,0.01810927507823072,0.9862006722712334,False
Giải tư,calendar_lag,2,3,28108,81.93228589897635,81,0.4501322284600927,0.017996635006874845,0.9836921800651172,False
