scope,position,digit,count,expected_count,proportion,expected_proportion,deviation,standardized_residual,chi2,p_value,q_value,reject_fdr_05
Giải sáu,2,8,2104,2127.9,0.0988768269185582,0.1,-0.0011231730814418028,-0.5181103805798447,12.621316791202595,0.18050308159168477,0.623556100044002,False
Giải sáu,2,9,2148,2127.9,0.10094459326096152,0.1,0.0009445932609615099,0.43573299789350595,12.621316791202595,0.18050308159168477,0.623556100044002,False
Giải sáu,3,0,2033,2127.9,0.09554020395695287,0.1,-0.004459796043047137,-2.0572667412982057,9.291273086141265,0.4108332399224577,0.8216664798449154,False
Giải sáu,3,1,2154,2127.9,0.10122656139856197,0.1,0.0012265613985619622,0.5658025495035083,9.291273086141265,0.4108332399224577,0.8216664798449154,False
Giải sáu,3,2,2139,2127.9,0.10052164105456084,0.1,0.0005216410545608313,0.2406286704785024,9.291273086141265,0.4108332399224577,0.8216664798449154,False
Giải sáu,3,3,2155,2127.9,0.10127355608816203,0.1,0.0012735560881620284,0.5874808081051753,9.291273086141265,0.4108332399224577,0.8216664798449154,False
Giải sáu,3,4,2117,2127.9,0.09948775788335917,0.1,-0.000512242116640832,-0.2362930187581729,9.291273086141265,0.4108332399224577,0.8216664798449154,False
Giải sáu,3,5,2083,2127.9,0.09788993843695662,0.1,-0.002110061563043386,-0.973353811214853,9.291273086141265,0.4108332399224577,0.8216664798449154,False
Giải sáu,3,6,2134,2127.9,0.10028666760656046,0.1,0.000286667606560459,0.1322373774701671,9.291273086141265,0.4108332399224577,0.8216664798449154,False
Giải sáu,3,7,2106,2127.9,0.09897081629775835,0.1,-0.0010291837022416567,-0.4747538633765106,9.291273086141265,0.4108332399224577,0.8216664798449154,False
Giải sáu,3,8,2153,2127.9,0.10117956670896189,0.1,0.0011795667089618822,0.5441242909018412,9.291273086141265,0.4108332399224577,0.8216664798449154,False
Giải sáu,3,9,2205,2127.9,0.1036232905681658,0.1,0.0036232905681657934,1.6713937381885282,9.291273086141265,0.4108332399224577,0.8216664798449154,False
Giải sáu,4,0,0,,,0.1,,,,,,False
Giải sáu,4,1,0,,,0.1,,,,,,False
Giải sáu,4,2,0,,,0.1,,,,,,False
Giải sáu,4,3,0,,,0.1,,,,,,False
Giải sáu,4,4,0,,,0.1,,,,,,False
Giải sáu,4,5,0,,,0.1,,,,,,False
Giải sáu,4,6,0,,,0.1,,,,,,False
Giải sáu,4,7,0,,,0.1,,,,,,False
Giải sáu,4,8,0,,,0.1,,,,,,False
Giải sáu,4,9,0,,,0.1,,,,,,False
Giải sáu,5,0,0,,,0.1,,,,,,False
Giải sáu,5,1,0,,,0.1,,,,,,False
Giải sáu,5,2,0,,,0.1,,,,,,False
Giải sáu,5,3,0,,,0.1,,,,,,False
Giải sáu,5,4,0,,,0.1,,,,,,False
Giải sáu,5,5,0,,,0.1,,,,,,False
Giải sáu,5,6,0,,,0.1,,,,,,False
Giải sáu,5,7,0,,,0.1,,,,,,False
Giải sáu,5,8,0,,,0.1,,,,,,False
Giải sáu,5,9,0,,,0.1,,,,,,False
Giải bảy,1,0,2788,2837.2,0.09826589595375723,0.1,-0.0017341040462427737,-0.9236769948155247,5.859861835612576,0.7538578915347792,0.9618173720989114,False
Giải bảy,1,1,2818,2837.2,0.09932327646975891,0.1,-0.0006767235302410912,-0.36045931504995876,5.859861835612576,0.7538578915347792,0.9618173720989114,False
Giải bảy,1,2,2925,2837.2,0.10309460031016496,0.1,0.003094600310164952,1.6483504094472263,5.859861835612576,0.7538578915347792,0.9618173720989114,False
Giải bảy,1,3,2841,2837.2,0.10013393486536021,0.1,0.00013393486536020238,0.07134090610364176,5.859861835612576,0.7538578915347792,0.9618173720989114,False
Giải bảy,1,4,2867,2837.2,0.10105033131256168,0.1,0.0010503313125616726,0.5594628952337989,5.859861835612576,0.7538578915347792,0.9618173720989114,False
Giải bảy,1,5,2833,2837.2,0.09985196672775977,0.1,-0.0001480332722402361,-0.0788504751671758,5.859861835612576,0.7538578915347792,0.9618173720989114,False
Giải bảy,1,6,2826,2837.2,0.09960524460735937,0.1,-0.00039475539264063886,-0.2102679337791412,5.859861835612576,0.7538578915347792,0.9618173720989114,False
Giải bảy,1,7,2800,2837.2,0.0986888481601579,0.1,-0.001311151839842109,-0.6983899229092982,5.859861835612576,0.7538578915347792,0.9618173720989114,False
Giải bảy,1,8,2794,2837.2,0.09847737205695756,0.1,-0.0015226279430424483,-0.8110334588624115,5.859861835612576,0.7538578915347792,0.9618173720989114,False
Giải bảy,1,9,2880,2837.2,0.10150852953616242,0.1,0.0015085295361624146,0.8035238897988775,5.859861835612576,0.7538578915347792,0.9618173720989114,False
Giải bảy,2,0,2829,2837.2,0.09971098265895954,0.1,-0.0002890173410404623,-0.1539461658025846,4.555759199210489,0.8711894448723605,0.9618173720989114,False
Giải bảy,2,1,2850,2837.2,0.10045114902016072,0.1,0.00045114902016071823,0.24030621003331154,4.555759199210489,0.8711894448723605,0.9618173720989114,False
Giải bảy,2,2,2859,2837.2,0.10076836317496123,0.1,0.0007683631749612202,0.4092715139629813,4.555759199210489,0.8711894448723605,0.9618173720989114,False
Giải bảy,2,3,2874,2837.2,0.10129705343296208,0.1,0.0012970534329620753,0.6908803538457643,4.555759199210489,0.8711894448723605,0.9618173720989114,False
Giải bảy,2,4,2776,2837.2,0.09784294374735655,0.1,-0.0021570562526434522,-1.148964066721751,4.555759199210489,0.8711894448723605,0.9618173720989114,False
Giải bảy,2,5,2810,2837.2,0.09904130833215846,0.1,-0.0009586916678415436,-0.5106506963207763,4.555759199210489,0.8711894448723605,0.9618173720989114,False
Giải bảy,2,6,2830,2837.2,0.09974622867615959,0.1,-0.0002537713238404127,-0.1351722431437324,4.555759199210489,0.8711894448723605,0.9618173720989114,False
Giải bảy,2,7,2813,2837.2,0.09914704638375864,0.1,-0.000852953616241367,-0.45432892834421973,4.555759199210489,0.8711894448723605,0.9618173720989114,False
Giải bảy,2,8,2820,2837.2,0.09939376850415903,0.1,-0.0006062314958409781,-0.3229114697322544,4.555759199210489,0.8711894448723605,0.9618173720989114,False
Giải bảy,2,9,2911,2837.2,0.10260115606936417,0.1,0.0026011560693641606,1.3855154922232955,4.555759199210489,0.8711894448723605,0.9618173720989114,False
Giải bảy,3,0,0,,,0.1,,,,,,False
Giải bảy,3,1,0,,,0.1,,,,,,False
Giải bảy,3,2,0,,,0.1,,,,,,False
Giải bảy,3,3,0,,,0.1,,,,,,False
Giải bảy,3,4,0,,,0.1,,,,,,False
Giải bảy,3,5,0,,,0.1,,,,,,False
Giải bảy,3,6,0,,,0.1,,,,,,False
Giải bảy,3,7,0,,,0.1,,,,,,False
Giải bảy,3,8,0,,,0.1,,,,,,False
Giải bảy,3,9,0,,,0.1,,,,,,False
Giải bảy,4,0,0,,,0.1,,,,,,False
Giải bảy,4,1,0,,,0.1,,,,,,False
Giải bảy,4,2,0,,,0.1,,,,,,False
Giải bảy,4,3,0,,,0.1,,,,,,False
Giải bảy,4,4,0,,,0.1,,,,,,False
Giải bảy,4,5,0,,,0.1,,,,,,False
Giải bảy,4,6,0,,,0.1,,,,,,False
Giải bảy,4,7,0,,,0.1,,,,,,False
Giải bảy,4,8,0,,,0.1,,,,,,False
Giải bảy,4,9,0,,,0.1,,,,,,False
Giải bảy,5,0,0,,,0.1,,,,,,False
Giải bảy,5,1,0,,,0.1,,,,,,False
Giải bảy,5,2,0,,,0.1,,,,,,False
Giải bảy,5,3,0,,,0.1,,,,,,False
Giải bảy,5,4,0,,,0.1,,,,,,False
Giải bảy,5,5,0,,,0.1,,,,,,False
Giải bảy,5,6,0,,,0.1,,,,,,False
Giải bảy,5,7,0,,,0.1,,,,,,False
Giải bảy,5,8,0,,,0.1,,,,,,False
Giải bảy,5,9,0,,,0.1,,,,,,False
